Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Pressure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,0,0,0,0,0,2.0111,17.5307,818.8082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,1,0,0,0,0,1.486,17.3897,818.5492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,2,0,0,0,0,1.339,17.4902,818.2823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,3,0,0,0,0,1.1865,16.5742,818.2775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,4,0,0,0,0,1.5826,16.546,818.0376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,5,0,0,0,0,1.2399,16.2642,817.5963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,6,0,2.8246,2.7704,2.4336,1.0723,15.7275,817.7189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,7,0,64.77,59.8493,27.1206,0.9595,15.483,818.3821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
