Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle,Pressure,Dew Point,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,0,0,0,0,0,2.061,-12.0428,162.28,801.9105,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,1,0,0,0,0,1.6176,-12.9613,155.24,801.9887,-12.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,2,0,0,0,0,1.7514,-14.3827,144.96,802.2607,-11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,3,0,0,0,0,1.1126,-14.9638,133.69,802.765,-11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,4,0,0,0,0,0.8569,-15.4578,122.2,802.5136,-10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,5,0,0,0,0,0.7416,-15.8928,110.83,802.3963,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,6,0,0,0,0,0.9956,-16.2108,99.87,802.9373,-9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,7,0,0,0,0,1.4147,-16.7463,89.22,803.704,-8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,8,0,13.9196,13.7961,0.0543,1.077,-17.0985,80.2,804.736,-8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,9,0,53.5629,52.9244,0.5999,0.4897,-16.9122,72.4,805.927,-7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,10,0,119.17,117.7461,0,1.1872,-16.715,66.59,807.2167,-5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,11,0,199.454,197.1168,0.4364,0.879,-16.1735,63.36,807.7598,-4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,12,0,368.6222,369.4219,1.1959,0.9131,-15.1943,63.13,807.4412,-4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,13,0,387.4901,383.7172,0.29,0.7512,-14.4193,65.94,807.1671,-4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,14,0,422.8227,414.954,0,1.2803,-14.7035,71.41,807.3042,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,15,0,288.5296,278.8691,0,1.607,-14.3795,78.96,807.7003,-5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,16,0,231.5938,214.8187,0,1.8814,-13.628,87.9,808.015,-6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,17,0,30.0091,27.7467,0,1.452,-12.6353,98.32,808.515,-6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,18,0,0,0,0,2.7083,-12.1453,109.21,809.0014,-7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,19,0,0,0,0,1.6158,-10.534,120.52,809.5115,-7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,20,0,0,0,0.9427,2.7903,-9.1297,132.01,809.661,-8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,21,0,0,0,0,4.5458,-8.7705,143.34,810.0168,-9.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,22,0,0,0,0,6.8045,-8.7905,153.83,810.0781,-9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
