Year,IN,TX,IA,MS,MN
2020,0.005459405,0.002729703,0.004075598,0.004454723,0.004208291
2021,0.00488667,0.002086545,0.004046632,0.003676293,0.003604032
2022,0.006518747,0.005950671,0.006132216,0.006468794,0.006132216
2023,0.005796058,0.004896573,0.005243255,0.005433099,0.005243255
2024,0.004857775,0.003886672,0.004349989,0.004399435,0.004349989
2025,0.004358139,0.003394537,0.003866637,0.003886724,0.003866637
2026,0.003978272,0.003032346,0.003498861,0.003507099,0.003498861
2027,0.003769312,0.002850511,0.003295344,0.003310083,0.003295344
2028,0.003691066,0.002805319,0.003224642,0.003250258,0.003224642
2029,0.003692852,0.002828615,0.003234188,0.003265212,0.003234188
2030,0.003728745,0.002911745,0.003287718,0.003329045,0.003287718
2031,0.003785436,0.003035507,0.003372797,0.003425529,0.003372797
2032,0.003828661,0.003166658,0.003452651,0.003536728,0.003452651
2033,0.003916005,0.003328431,0.003577248,0.003691785,0.003577248
2034,0.003989966,0.003456323,0.003674186,0.003801776,0.003674186
2035,0.004059305,0.003564414,0.00376232,0.003893108,0.00376232
2036,0.004073914,0.003573779,0.003776032,0.003904257,0.003776032
2037,0.004114011,0.00360245,0.003812906,0.003943849,0.003812906
2038,0.00420215,0.003712771,0.003910796,0.004048218,0.003910796
2039,0.004178867,0.003642511,0.003865776,0.003993294,0.003865776
2040,0.004256933,0.003766067,0.00396174,0.004106453,0.00396174
2041,0.004309621,0.003835362,0.004027136,0.004175412,0.004027136
2042,0.00429281,0.00382787,0.004017166,0.004166094,0.004017166
2043,0.004247357,0.003773877,0.003971534,0.004112587,0.003971534
2044,0.004204489,0.003740386,0.003924314,0.004074572,0.003924314
2045,0.004183286,0.003736118,0.003903287,0.004066964,0.003903287
2046,0.004156814,0.003730048,0.003878192,0.004057221,0.003878192
2047,0.004121738,0.00369803,0.003845413,0.004024273,0.003845413
2048,0.004081537,0.003678128,0.003813366,0.003999722,0.003813366
2049,0.004041944,0.003625042,0.00377735,0.003949768,0.00377735
2050,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2051,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2052,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2053,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2054,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2055,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2056,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2057,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2058,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2059,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2060,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2061,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2062,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2063,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2064,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2065,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2066,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2067,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2068,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2069,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
2070,0.004024439,0.003614242,0.003766164,0.003937908,0.003766164
