Scenario Number,Scenario Name,Site Name,Plant Size,Lat,Long,ATB Year,Powercurve File,PTC Available,ITC Available,Debt Equity,Turbine Rating,Tower Height,Rotor Diameter,Wind Cost KW,Solar Cost KW,Storage Cost kW,Storage Cost kWh
1,3MW 160HH GA,Central Georgia,150,33.162,-83.8,2030,powercurve_innovations_turbine,no,no,90,3,160,150,1359,688,101,116
2,3MW 90HH GA,Central Georgia,150,33.162,-83.8,2030,powercurve_innovations_turbine,no,no,90,3,90,150,1133,688,101,116
3,2018 COE 160HH GA,Central Georgia,150,33.162,-83.8,2030,powercurve_2018_COE,no,no,90,2.43,160,116,1380,688,101,116
4,2018 COE 90HH GA,Central Georgia,150,33.162,-83.8,2030,powercurve_2018_COE,no,no,90,2.43,90,116,1185,688,101,116
5,ATB ADV GA,Central Georgia,150,33.162,-83.8,2030,powercurve_2020_atb_advanced,no,no,90,7,135,200,940,688,101,116
6,3MW 160HH High TX,North TX High Resource,150,35.23328,-102.287,2030,powercurve_innovations_turbine,no,no,90,3,160,150,1359,688,101,116
7,3MW 90HH High TX,North TX High Resource,150,35.23328,-102.287,2030,powercurve_innovations_turbine,no,no,90,3,90,150,1133,688,101,116
8,2018 COE 160HH High TX,North TX High Resource,150,35.23328,-102.287,2030,powercurve_2018_COE,no,no,90,2.43,160,116,1380,688,101,116
9,2018 COE 90HH High TX,North TX High Resource,150,35.23328,-102.287,2030,powercurve_2018_COE,no,no,90,2.43,90,116,1185,688,101,116
10,ATB ADV High TX,North TX High Resource,150,35.23328,-102.287,2030,powercurve_2020_atb_advanced,no,no,90,7,135,200,940,688,101,116
11,3MW 160HH Moderate,Central TX Moderate Resource,150,32.18317,-101.515,2030,powercurve_innovations_turbine,no,no,90,3,160,150,1359,688,101,116
12,3MW 90HH Moderate,Central TX Moderate Resource,150,32.18317,-101.515,2030,powercurve_innovations_turbine,no,no,90,3,90,150,1133,688,101,116
13,2018 COE 160HH Moderate,Central TX Moderate Resource,150,32.18317,-101.515,2030,powercurve_2018_COE,no,no,90,2.43,160,116,1380,688,101,116
14,2018 COE 90HH Moderate,Central TX Moderate Resource,150,32.18317,-101.515,2030,powercurve_2018_COE,no,no,90,2.43,90,116,1185,688,101,116
15,ATB ADV Moderate,Central TX Moderate Resource,150,32.18317,-101.515,2030,powercurve_2020_atb_advanced,no,no,90,7,135,200,940,688,101,116
