Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.0.6
Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle
2013,1,1,0,30,0,0,0,2.5,-7,166.92000000000002
2013,1,1,1,30,0,0,0,2.6,-7,165.15
2013,1,1,2,30,0,0,0,2.6,-7,155.32
2013,1,1,3,30,0,0,0,2.7,-7,143.53
2013,1,1,4,30,0,0,0,2.8000000000000003,-7,131.31
2013,1,1,5,30,0,0,0,2.8000000000000003,-7,119.11
2013,1,1,6,30,0,0,0,2.9000000000000004,-7,107.16
2013,1,1,7,30,0,0,0,3,-6,95.68
2013,1,1,8,30,50,34,179,3.3000000000000003,-5,84.91
2013,1,1,9,30,186,95,357,3.7,-3,75.22
2013,1,1,10,30,313,147,425,3.7,-1,67.12
2013,1,1,11,30,404,186,453,3.5,0,61.27
2013,1,1,12,30,377,243,256,3.2,0,58.370000000000005
2013,1,1,13,30,372,235,264,3.1,0,58.85
2013,1,1,14,30,358,184,378,3,0,62.64
2013,1,1,15,30,367,63,854,2.5,0,69.19
2013,1,1,16,30,197,48,705,1.6,-1,77.79
2013,1,1,17,30,27,16,276,1,-3,87.82000000000001
2013,1,1,18,30,0,0,0,1,-4,98.82000000000001
2013,1,1,19,30,0,0,0,0.9,-4,110.46000000000001
2013,1,1,20,30,0,0,0,0.7000000000000001,-5,122.5
2013,1,1,21,30,0,0,0,0.4,-5,134.73
2013,1,1,22,30,0,0,0,0.30000000000000004,-5,146.88
2013,1,1,23,30,0,0,0,0.6000000000000001,-5,158.37
