Run on a MSNT machine on 12/05/22 18:12:08.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.80
hydrogen use,         1.00

NPV of actual operating profit,  52385262.27
total electricity input (MWh),   4249290.45
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.49
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-76412596.09
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 288811949.79
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,      568.41,        0.00,     5645.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      568.41,        0.00,        0.00
        2.00,      589.40,        0.00,     5720.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      589.40,        0.00,        0.00
        3.00,      662.41,        0.00,     5848.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      662.41,        0.00,        0.00
        4.00,      649.42,        0.00,     5967.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      649.42,        0.00,        0.00
        5.00,      664.13,        0.00,     6097.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      664.13,        0.00,        0.00
        6.00,      633.45,        0.00,     6204.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      633.45,        0.00,        0.00
        7.00,      615.22,        0.00,     6298.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      615.22,        0.00,        0.00
        8.00,      647.03,        0.00,     6416.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      647.03,        0.00,        0.00
        9.00,      651.75,        0.00,     6536.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      651.75,        0.00,        0.00
       10.00,      584.78,        0.00,     6608.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      584.78,        0.00,        0.00
       11.00,      426.64,        0.00,     6566.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      426.64,        0.00,        0.00
       12.00,      373.07,        0.00,     6485.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      373.07,        0.00,        0.00
       13.00,      314.57,        0.00,     6361.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      314.57,        0.00,        0.00
       14.00,      220.89,        0.00,     6170.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      220.89,        0.00,        0.00
       15.00,      138.58,        0.00,     5919.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      138.58,        0.00,        0.00
       16.00,       99.11,        0.00,     5640.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,       99.11,        0.00,        0.00
       17.00,       84.36,        0.00,     5349.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,       84.36,        0.00,        0.00
       18.00,      108.12,        0.00,     5077.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      108.12,        0.00,        0.00
       19.00,      134.02,        0.00,     4822.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      134.02,        0.00,        0.00
       20.00,      168.45,        0.00,     4593.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      168.45,        0.00,        0.00
       21.00,      199.09,        0.00,     4386.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      199.09,        0.00,        0.00
       22.00,      220.74,        0.00,     4195.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      220.74,        0.00,        0.00
       23.00,      194.47,        0.00,     3984.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      194.47,        0.00,        0.00
       24.00,      168.85,        0.00,     3755.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      168.85,        0.00,        0.00
       25.00,      198.56,        0.00,     3548.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      198.56,        0.00,        0.00
       26.00,      842.65,        0.00,     3806.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,      685.46,        0.00,      157.19,        0.00,        0.00
       27.00,      102.46,        0.00,     3529.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      102.46,        0.00,        0.00
       28.00,       93.85,        0.00,     3246.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,       93.85,        0.00,        0.00
       29.00,       70.17,        0.00,     2946.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,       70.17,        0.00,        0.00
       30.00,       63.16,        0.00,     2640.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,       63.16,        0.00,        0.00
       31.00,       82.10,        0.00,     2348.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,       82.10,        0.00,        0.00
       32.00,       86.43,        0.00,     2060.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,       86.43,        0.00,        0.00
       33.00,       70.61,        0.00,     1759.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,       70.61,        0.00,        0.00
       34.00,       71.02,        0.00,     1460.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,       71.02,        0.00,        0.00
       35.00,       47.36,        0.00,     1143.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,       47.36,        0.00,        0.00
       36.00,       59.35,        0.00,      834.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,       59.35,        0.00,        0.00
       37.00,       63.07,        0.00,      529.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,       63.07,        0.00,        0.00
       38.00,      106.86,        0.00,      255.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      106.86,        0.00,        0.00
       39.00,      132.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      132.29,        0.00,        0.00
