Run on a MSNT machine on 12/09/22 14:51:37.
Elapsed Time (minutes):, 33.22366667

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.43296796
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 2.1717845E+3
input efficiency (%),   0.60560000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 7.9140112E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.90342594
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-1.390645E+8
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 3.7561771E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -3.900000E+7
Input FOM cost ($), -1.280000E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -1.543232E+7
Output VOM cost ($),   0.00000000
Debts ($),-8.408374E+7
Taxes ($),-2.375065E+7
Renewable capital cost ($), -5.936246E+8
Input capital cost ($), -3.005856E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -8.951827E+6
Hydrogen compressor cost ($), -3.816552E+7
NPV arbitrage revenue ($),-2.021128E+9
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 5.4591320E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -5.668161E+8
NPV Input FOM cost ($), -1.860319E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -2.242894E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-1.222052E+9
NPV of Taxes ($),-2.204996E+8
NPV of actual operating profit ($), 5.2218879E+7
Renewable Penetration net meter (%),   0.44513270
Curtailment (MWh), 9.6271916E+4
Storage revenue ($), -3.785452E+9
Renewable only revenue ($), 1.6594041E+9
Renewable max revenue ($), 8.5455926E+8
Renewable Electricity Input (MWh), 3.4265133E+6
Electricity Import (MWh), 4.4874979E+6
Total Electricity Consumed (MWh), 7.9140112E+6
Yearly Debt service ($), 8.4083739E+7
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($),5.4591320E+9
Yearly profit w/o product sales ($),2.1114500E+8
Total product sold (kg),2.0905343E+9
Breakeven cost real $ ($/kg),  2.61102449
Breakeven cost PyFAST ($/kg),  1.26493215

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Electricity costs (US$/kg),  0.96679953
Compression & storage cost (US$/kg),  0.05177668
Input CAPEX (US$/kg),  0.33030985
Input FOM (US$/kg),  0.08898775
Input VOM (US$/kg),  0.10728809
Renewable capital cost (US$/kg),  0.65232687
Renewable FOM (US$/kg),  0.27113454
Desalination capital cost (US$/kg),  0.00076448
Desalination FOM (US$/kg),  0.01151551
Water charges (US$/kg),  0.02219000
Taxes (US$/kg),  0.10547524
Product NPV cost (US$/kg),  2.60856854

