Run on a MSNT machine on 12/09/22 14:42:21.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.43
hydrogen use,         1.00

NPV of actual operating profit,  68317276.98
total electricity input (MWh),   8272788.05
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.94
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.772175E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 523136963.48
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,     2553.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17164.44,      431.59,        0.00,      568.41,        0.00,        0.00
        2.00,     1000.00,        0.00,     2586.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17164.44,      410.60,        0.00,      589.40,        0.00,        0.00
        3.00,     1000.00,        0.00,     2620.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17164.44,      337.59,        0.00,      662.41,        0.00,        0.00
        4.00,     1000.00,        0.00,     2654.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17164.44,      350.58,        0.00,      649.42,        0.00,        0.00
        5.00,     1000.00,        0.00,     2687.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17164.44,      335.87,        0.00,      664.13,        0.00,        0.00
        6.00,     1000.00,        0.00,     2721.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17164.44,      366.55,        0.00,      633.45,        0.00,        0.00
        7.00,     1000.00,        0.00,     2755.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17164.44,      384.78,        0.00,      615.22,        0.00,        0.00
        8.00,     1000.00,        0.00,     2788.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17164.44,      352.97,        0.00,      647.03,        0.00,        0.00
        9.00,     1000.00,        0.00,     2822.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17164.44,      348.25,        0.00,      651.75,        0.00,        0.00
       10.00,     1000.00,        0.00,     2856.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17164.44,      415.22,        0.00,      584.78,        0.00,        0.00
       11.00,     1000.00,        0.00,     2889.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17164.44,      573.36,        0.00,      426.64,        0.00,        0.00
       12.00,     1000.00,        0.00,     2923.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17164.44,      626.93,        0.00,      373.07,        0.00,        0.00
