Run on a MSNT machine on 11/20/22 22:24:47.
Elapsed Time (minutes):, 31.83513333

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.75396688
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 5.0227428E+4
input efficiency (%),   0.60020000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 3.5231192E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.40218255
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-6.857471E+7
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 2.7127364E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -3.180150E+7
Input FOM cost ($), -1.304200E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -5.707453E+6
Output VOM cost ($),   0.00000000
Debts ($),-7.758029E+7
Taxes ($),-2.233978E+7
Renewable capital cost ($), -6.781375E+8
Input capital cost ($), -1.509820E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -4.559671E+6
Hydrogen compressor cost ($), -3.782521E+7
NPV arbitrage revenue ($),-9.966474E+8
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 3.9426219E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -4.621949E+8
NPV Input FOM cost ($), -1.895491E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -8.295067E+7
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-1.127532E+9
NPV of Taxes ($),-2.092061E+8
NPV of actual operating profit ($), 3.0372484E+6
Renewable Penetration net meter (%),   0.75396688
Curtailment (MWh),   0.00000000
Storage revenue ($), -1.709775E+9
Renewable only revenue ($), 1.2791895E+9
Renewable max revenue ($), 6.3959475E+8
Renewable Electricity Input (MWh), 2.6563152E+6
Electricity Import (MWh), 8.6680402E+5
Total Electricity Consumed (MWh), 3.5231192E+6
Yearly Debt service ($), 7.7580293E+7
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($)3.9426219E+9
Yearly profit w/o product sales ($),1.1912567E+8
Total product sold (kg),9.2250086E+8
Breakeven cost real $ ($/kg),  4.27384096
Breakeven cost PyFAST ($/kg),  2.07049718

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Energy charge (US$/kg),  1.08037559
Fixed demand charge (US$/kg),  0.00000000
Timed demand charge (US$/kg),  0.00000000
Meters cost (US$/kg),  0.00000000
Storage & compression cost (US$/kg),  0.10538902
Input CAPEX (US$/kg),  0.37541328
Input FOM (US$/kg),  0.20547309
Input VOM (US$/kg),  0.08991934
Renewable capital cost (US$/kg),  1.68617300
Renewable FOM (US$/kg),  0.50102381
Taxes (US$/kg),  0.22678142
Product NPV cost (US$/kg),  4.27054856

