Run on a MSNT machine on 12/09/22 15:19:57.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    418074.28
storage capacity (h),       577.45
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
        1.00,        0.00,       36.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
        2.00,        0.00,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
        3.00,        0.00,       32.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
        4.00,        0.00,       31.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      707.76,        0.00,        1.00,        1.00,        0.00
        5.00,        0.00,       33.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      518.89,        0.00,        1.00,        1.00,        0.00
        6.00,        0.00,       35.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      644.49,        0.00,        1.00,        1.00,        0.00
        7.00,        0.00,       37.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
        8.00,        0.00,       39.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
        9.00,        0.00,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
       10.00,        0.00,       30.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      754.29,        0.00,        1.00,        1.00,        0.00
       11.00,        0.00,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      523.50,        0.00,        1.00,        1.00,        0.00
       12.00,        0.00,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      550.31,        0.00,        1.00,        1.00,        0.00
       13.00,        0.00,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      420.41,        0.00,        1.00,        1.00,        0.00
       14.00,        0.00,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      289.02,        0.00,        1.00,        1.00,        0.00
       15.00,        0.00,       26.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      572.50,        0.00,        1.00,        1.00,        0.00
       16.00,        0.00,       31.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      520.69,        0.00,        1.00,        1.00,        0.00
       17.00,        0.01,       45.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      297.82,        0.00,        1.00,        1.00,        0.00
       18.00,        0.01,       50.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      305.52,        0.00,        1.00,        1.00,        0.00
       19.00,        0.01,       59.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      314.00,        0.00,        1.00,        1.00,        0.00
       20.00,        0.01,       52.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      373.57,        0.00,        1.00,        1.00,        0.00
       21.00,        0.00,       52.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      349.11,        0.00,        1.00,        1.00,        0.00
       22.00,        0.00,       48.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      513.41,        0.00,        1.00,        1.00,        0.00
       23.00,        0.00,       45.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      588.47,        0.00,        1.00,        1.00,        0.00
       24.00,        0.00,       37.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      622.33,        0.00,        1.00,        1.00,        0.00
       25.00,        0.00,       36.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      624.85,        0.00,        1.00,        1.00,        0.00
       26.00,        0.00,       34.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      598.85,        0.00,        1.00,        1.00,        0.00
       27.00,        0.00,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      573.99,        0.00,        1.00,        1.00,        0.00
       28.00,        0.01,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      494.14,        0.00,        1.00,        1.00,        0.00
       29.00,        0.01,       34.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      448.41,        0.00,        1.00,        1.00,        0.00
       30.00,        0.01,       42.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      412.34,        0.00,        1.00,        1.00,        0.00
       31.00,        0.01,       38.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      341.57,        0.00,        1.00,        1.00,        0.00
       32.00,        0.01,       41.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      226.79,        0.00,        1.00,        1.00,        0.00
       33.00,        0.00,       37.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      108.67,        0.00,        1.00,        1.00,        0.00
       34.00,        0.01,       32.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       68.38,        0.00,        1.00,        1.00,        0.00
       35.00,        0.01,       31.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       49.21,        0.00,        1.00,        1.00,        0.00
       36.00,        0.01,       28.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       36.62,        0.00,        1.00,        1.00,        0.00
       37.00,        0.01,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
       38.00,        0.01,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
       39.00,        0.01,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
       40.00,       61.01,       31.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
       41.00,       78.03,       45.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
       42.00,       91.31,       53.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       18.07,        0.00,        1.00,        1.00,        0.00
       43.00,       88.28,       53.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      113.14,        0.00,        1.00,        1.00,        0.00
       44.00,       84.71,       48.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      402.82,        0.00,        1.00,        1.00,        0.00
       45.00,       82.23,       45.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      595.99,        0.00,        1.00,        1.00,        0.00
       46.00,       76.22,       43.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      528.79,        0.00,        1.00,        1.00,        0.00
       47.00,       74.47,       45.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      308.95,        0.00,        1.00,        1.00,        0.00
       48.00,       73.78,       36.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      218.49,        0.00,        1.00,        1.00,        0.00
       49.00,       73.61,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      297.07,        0.00,        1.00,        1.00,        0.00
       50.00,       72.02,       32.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      342.21,        0.00,        1.00,        1.00,        0.00
       51.00,       69.59,       31.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      416.23,        0.00,        1.00,        1.00,        0.00
       52.00,       67.32,       30.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      396.31,        0.00,        1.00,        1.00,        0.00
       53.00,       66.35,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      472.53,        0.00,        1.00,        1.00,        0.00
       54.00,       70.10,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      646.99,        0.00,        1.00,        1.00,        0.00
       55.00,       67.22,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      761.69,        0.00,        1.00,        1.00,        0.00
       56.00,       52.70,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      673.67,        0.00,        1.00,        1.00,        0.00
       57.00,        0.00,       32.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      594.58,        0.00,        1.00,        1.00,        0.00
