Run on a MSNT machine on 12/09/22 14:43:25.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.39
hydrogen use,         1.00

NPV of actual operating profit,  64678473.78
total electricity input (MWh),   8538739.43
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.97
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-70782758.92
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 396587337.10
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,     1912.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17716.70,      189.78,        0.00,      810.22,        0.00,        0.00
        2.00,     1000.00,        0.00,     1927.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17716.70,      189.78,        0.00,      810.22,        0.00,        0.00
        3.00,     1000.00,        0.00,     1942.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17716.70,      189.78,        0.00,      810.22,        0.00,        0.00
        4.00,     1000.00,        0.00,     1958.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17716.70,      292.24,        0.00,      707.76,        0.00,        0.00
        5.00,     1000.00,        0.00,     1973.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17716.70,      481.11,        0.00,      518.89,        0.00,        0.00
        6.00,     1000.00,        0.00,     1988.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17716.70,      355.51,        0.00,      644.49,        0.00,        0.00
        7.00,     1000.00,        0.00,     2003.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17716.70,      189.78,        0.00,      810.22,        0.00,        0.00
        8.00,     1000.00,        0.00,     2018.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17716.70,      189.78,        0.00,      810.22,        0.00,        0.00
        9.00,     1000.00,        0.00,     2034.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17716.70,      189.78,        0.00,      810.22,        0.00,        0.00
       10.00,     1000.00,        0.00,     2049.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17716.70,      245.71,        0.00,      754.29,        0.00,        0.00
