Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    350479.75
storage capacity (h),       484.09
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
        1.00,        0.01,       36.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
        2.00,        0.01,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
        3.00,        0.01,       32.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
        4.00,        0.01,       31.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
        5.00,        0.01,       33.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
        6.00,        0.01,       35.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      786.25,        0.00,        1.00,        1.00,        0.00
        7.00,        0.01,       37.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
        8.00,        0.01,       39.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      761.94,        0.00,        1.00,        1.00,        0.00
        9.00,        0.00,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      797.23,        0.00,        1.00,        1.00,        0.00
       10.00,        0.00,       30.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      571.58,        0.00,        1.00,        1.00,        0.00
       11.00,        0.00,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      356.11,        0.00,        1.00,        1.00,        0.00
       12.00,        0.00,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      224.40,        0.00,        1.00,        1.00,        0.00
       13.00,        0.00,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      131.05,        0.00,        1.00,        1.00,        0.00
       14.00,        0.00,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      298.81,        0.00,        1.00,        1.00,        0.00
       15.00,        0.00,       26.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      330.46,        0.00,        1.00,        1.00,        0.00
       16.00,        0.01,       31.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       52.38,        0.00,        1.00,        1.00,        0.00
       17.00,        0.01,       45.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       18.00,        0.01,       50.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      253.37,        0.00,        1.00,        1.00,        0.00
       19.00,        0.01,       59.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      203.30,        0.00,        1.00,        1.00,        0.00
       20.00,        0.01,       52.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      335.03,        0.00,        1.00,        1.00,        0.00
       21.00,        0.01,       52.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      540.82,        0.00,        1.00,        1.00,        0.00
       22.00,        0.01,       48.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      695.01,        0.00,        1.00,        1.00,        0.00
       23.00,        0.01,       45.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      405.77,        0.00,        1.00,        1.00,        0.00
       24.00,        0.01,       37.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      322.22,        0.00,        1.00,        1.00,        0.00
       25.00,        0.01,       36.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      413.55,        0.00,        1.00,        1.00,        0.00
       26.00,        0.01,       34.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      402.24,        0.00,        1.00,        1.00,        0.00
       27.00,        0.01,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      503.22,        0.00,        1.00,        1.00,        0.00
       28.00,        0.01,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      492.70,        0.00,        1.00,        1.00,        0.00
       29.00,        0.01,       34.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      531.11,        0.00,        1.00,        1.00,        0.00
       30.00,        0.01,       42.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      582.91,        0.00,        1.00,        1.00,        0.00
       31.00,        0.01,       38.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      461.74,        0.00,        1.00,        1.00,        0.00
       32.00,        0.01,       41.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      439.97,        0.00,        1.00,        1.00,        0.00
       33.00,        0.01,       37.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       34.00,        0.01,       32.59,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      410.39,        0.00,        1.00,        1.00,        0.00
       35.00,        0.01,       31.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      240.65,        0.00,        1.00,        1.00,        0.00
       36.00,        0.01,       28.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      200.99,        0.00,        1.00,        1.00,        0.00
       37.00,        0.01,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      171.55,        0.00,        1.00,        1.00,        0.00
       38.00,        0.00,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      269.80,        0.00,        1.00,        1.00,        0.00
       39.00,        0.01,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      216.13,        0.00,        1.00,        1.00,        0.00
       40.00,       63.73,       31.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      140.88,        0.00,        1.00,        1.00,        0.00
       41.00,       84.87,       45.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      193.06,        0.00,        1.00,        1.00,        0.00
       42.00,       89.99,       53.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      276.24,        0.00,        1.00,        1.00,        0.00
       43.00,       90.28,       53.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      306.38,        0.00,        1.00,        1.00,        0.00
       44.00,       89.07,       48.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      368.35,        0.00,        1.00,        1.00,        0.00
       45.00,       86.73,       45.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      303.86,        0.00,        1.00,        1.00,        0.00
       46.00,       85.45,       43.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      328.15,        0.00,        1.00,        1.00,        0.00
       47.00,       83.39,       45.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      503.76,        0.00,        1.00,        1.00,        0.00
       48.00,       82.75,       36.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      180.73,        0.00,        1.00,        1.00,        0.00
       49.00,       82.56,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      274.67,        0.00,        1.00,        1.00,        0.00
       50.00,       82.03,       32.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      306.34,        0.00,        1.00,        1.00,        0.00
       51.00,       81.19,       31.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      254.61,        0.00,        1.00,        1.00,        0.00
       52.00,       81.33,       30.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      140.38,        0.00,        1.00,        1.00,        0.00
       53.00,       81.59,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      465.47,        0.00,        1.00,        1.00,        0.00
       54.00,       85.49,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      228.22,        0.00,        1.00,        1.00,        0.00
       55.00,       87.08,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      172.86,        0.00,        1.00,        1.00,        0.00
       56.00,       71.96,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      494.49,        0.00,        1.00,        1.00,        0.00
       57.00,       48.85,       32.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      290.00,        0.00,        1.00,        1.00,        0.00
       58.00,        0.01,       30.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      204.40,        0.00,        1.00,        1.00,        0.00
       59.00,        0.01,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      210.93,        0.00,        1.00,        1.00,        0.00
       60.00,        0.01,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      213.71,        0.00,        1.00,        1.00,        0.00
       61.00,        0.01,       26.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      195.23,        0.00,        1.00,        1.00,        0.00
       62.00,        0.01,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      206.47,        0.00,        1.00,        1.00,        0.00
       63.00,        0.01,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      374.01,        0.00,        1.00,        1.00,        0.00
       64.00,        1.52,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      357.94,        0.00,        1.00,        1.00,        0.00
       65.00,       81.61,       42.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      491.79,        0.00,        1.00,        1.00,        0.00
       66.00,       82.06,       51.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      572.91,        0.00,        1.00,        1.00,        0.00
       67.00,       82.37,       52.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      743.13,        0.00,        1.00,        1.00,        0.00
       68.00,       82.45,       47.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       69.00,       82.40,       48.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       70.00,       82.23,       43.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       71.00,       82.02,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       72.00,       79.00,       34.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       73.00,       78.92,       32.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       74.00,       78.91,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       75.00,       78.93,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       76.00,       79.00,       30.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       77.00,       79.21,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       78.00,       79.59,       32.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       79.00,       79.87,       31.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       80.00,       67.85,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       81.00,       54.88,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      604.16,        0.00,        1.00,        1.00,        0.00
       82.00,        0.01,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      173.97,        0.00,        1.00,        1.00,        0.00
       83.00,       51.52,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       89.26,        0.00,        1.00,        1.00,        0.00
       84.00,       51.18,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       98.01,        0.00,        1.00,        1.00,        0.00
       85.00,       49.62,       25.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      128.68,        0.00,        1.00,        1.00,        0.00
       86.00,       40.45,       23.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      122.62,        0.00,        1.00,        1.00,        0.00
       87.00,       50.64,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      126.61,        0.00,        1.00,        1.00,        0.00
       88.00,       66.41,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      127.39,        0.00,        1.00,        1.00,        0.00
       89.00,       82.60,       41.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      137.62,        0.00,        1.00,        1.00,        0.00
