Run on a MSNT machine on 11/20/22 20:35:02.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.31
hydrogen use,         1.00

NPV of actual operating profit,   2557252.50
total electricity input (MWh),   8632204.85
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.99
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-3.544162E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 728212635.13
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,    17043.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      189.78,        0.00,      810.22,        0.00,        0.00
        2.00,     1000.00,        0.00,    17052.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      189.78,        0.00,      810.22,        0.00,        0.00
        3.00,     1000.00,        0.00,    17060.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      189.78,        0.00,      810.22,        0.00,        0.00
        4.00,     1000.00,        0.00,    17069.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      189.78,        0.00,      810.22,        0.00,        0.00
        5.00,     1000.00,        0.00,    17078.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      189.78,        0.00,      810.22,        0.00,        0.00
        6.00,     1000.00,        0.00,    17087.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      213.75,        0.00,      786.25,        0.00,        0.00
        7.00,     1000.00,        0.00,    17095.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      189.78,        0.00,      810.22,        0.00,        0.00
        8.00,     1000.00,        0.00,    17104.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      238.06,        0.00,      761.94,        0.00,        0.00
        9.00,     1000.00,        0.00,    17113.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      202.77,        0.00,      797.23,        0.00,        0.00
       10.00,     1000.00,        0.00,    17121.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      428.42,        0.00,      571.58,        0.00,        0.00
       11.00,     1000.00,        0.00,    17130.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      643.89,        0.00,      356.11,        0.00,        0.00
       12.00,     1000.00,        0.00,    17139.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      775.60,        0.00,      224.40,        0.00,        0.00
       13.00,     1000.00,        0.00,    17147.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      868.95,        0.00,      131.05,        0.00,        0.00
       14.00,     1000.00,        0.00,    17156.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      701.19,        0.00,      298.81,        0.00,        0.00
       15.00,     1000.00,        0.00,    17165.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      669.54,        0.00,      330.46,        0.00,        0.00
       16.00,     1000.00,        0.00,    17174.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      947.62,        0.00,       52.38,        0.00,        0.00
       17.00,     1000.00,        0.00,    17182.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      189.78,        0.00,      810.22,        0.00,        0.00
       18.00,     1000.00,        0.00,    17191.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      746.63,        0.00,      253.37,        0.00,        0.00
       19.00,     1000.00,        0.00,    17200.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      796.70,        0.00,      203.30,        0.00,        0.00
       20.00,     1000.00,        0.00,    17208.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      664.97,        0.00,      335.03,        0.00,        0.00
       21.00,     1000.00,        0.00,    17217.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      459.18,        0.00,      540.82,        0.00,        0.00
       22.00,     1000.00,        0.00,    17226.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      304.99,        0.00,      695.01,        0.00,        0.00
       23.00,     1000.00,        0.00,    17234.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      594.23,        0.00,      405.77,        0.00,        0.00
       24.00,     1000.00,        0.00,    17243.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      677.78,        0.00,      322.22,        0.00,        0.00
       25.00,     1000.00,        0.00,    17252.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      586.45,        0.00,      413.55,        0.00,        0.00
       26.00,     1000.00,        0.00,    17261.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      597.76,        0.00,      402.24,        0.00,        0.00
       27.00,     1000.00,        0.00,    17269.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      496.78,        0.00,      503.22,        0.00,        0.00
       28.00,     1000.00,        0.00,    17278.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      507.30,        0.00,      492.70,        0.00,        0.00
       29.00,     1000.00,        0.00,    17287.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      468.89,        0.00,      531.11,        0.00,        0.00
       30.00,     1000.00,        0.00,    17295.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      417.09,        0.00,      582.91,        0.00,        0.00
       31.00,     1000.00,        0.00,    17304.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      538.26,        0.00,      461.74,        0.00,        0.00
       32.00,     1000.00,        0.00,    17313.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      560.03,        0.00,      439.97,        0.00,        0.00
       33.00,     1000.00,        0.00,    17321.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      189.78,        0.00,      810.22,        0.00,        0.00
       34.00,     1000.00,        0.00,    17330.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      589.61,        0.00,      410.39,        0.00,        0.00
       35.00,     1000.00,        0.00,    17339.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      759.35,        0.00,      240.65,        0.00,        0.00
       36.00,     1000.00,        0.00,    17348.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      799.01,        0.00,      200.99,        0.00,        0.00
       37.00,     1000.00,        0.00,    17356.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      828.45,        0.00,      171.55,        0.00,        0.00
       38.00,     1000.00,        0.00,    17365.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      730.20,        0.00,      269.80,        0.00,        0.00
       39.00,     1000.00,        0.00,    17374.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      783.87,        0.00,      216.13,        0.00,        0.00
       40.00,     1000.00,        0.00,    17382.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      859.12,        0.00,      140.88,        0.00,        0.00
       41.00,     1000.00,        0.00,    17391.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      806.94,        0.00,      193.06,        0.00,        0.00
       42.00,     1000.00,        0.00,    17400.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      723.76,        0.00,      276.24,        0.00,        0.00
       43.00,     1000.00,        0.00,    17408.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      693.62,        0.00,      306.38,        0.00,        0.00
       44.00,     1000.00,        0.00,    17417.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      631.65,        0.00,      368.35,        0.00,        0.00
       45.00,     1000.00,        0.00,    17426.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      696.14,        0.00,      303.86,        0.00,        0.00
       46.00,     1000.00,        0.00,    17435.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      671.85,        0.00,      328.15,        0.00,        0.00
       47.00,     1000.00,        0.00,    17443.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      496.24,        0.00,      503.76,        0.00,        0.00
       48.00,     1000.00,        0.00,    17452.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      819.27,        0.00,      180.73,        0.00,        0.00
       49.00,     1000.00,        0.00,    17461.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      725.33,        0.00,      274.67,        0.00,        0.00
       50.00,     1000.00,        0.00,    17469.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      693.66,        0.00,      306.34,        0.00,        0.00
       51.00,     1000.00,        0.00,    17478.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      745.39,        0.00,      254.61,        0.00,        0.00
       52.00,     1000.00,        0.00,    17487.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      859.62,        0.00,      140.38,        0.00,        0.00
       53.00,     1000.00,        0.00,    17495.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      534.53,        0.00,      465.47,        0.00,        0.00
       54.00,     1000.00,        0.00,    17504.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      771.78,        0.00,      228.22,        0.00,        0.00
       55.00,     1000.00,        0.00,    17513.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      827.14,        0.00,      172.86,        0.00,        0.00
       56.00,     1000.00,        0.00,    17522.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      505.51,        0.00,      494.49,        0.00,        0.00
       57.00,     1000.00,        0.00,    17530.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      710.00,        0.00,      290.00,        0.00,        0.00
       58.00,     1000.00,        0.00,    17539.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      795.60,        0.00,      204.40,        0.00,        0.00
       59.00,     1000.00,        0.00,    17548.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      789.07,        0.00,      210.93,        0.00,        0.00
       60.00,     1000.00,        0.00,    17556.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      786.29,        0.00,      213.71,        0.00,        0.00
       61.00,     1000.00,        0.00,    17565.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      804.77,        0.00,      195.23,        0.00,        0.00
       62.00,     1000.00,        0.00,    17574.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      793.53,        0.00,      206.47,        0.00,        0.00
       63.00,     1000.00,        0.00,    17582.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17750.90,      625.99,        0.00,      374.01,        0.00,        0.00
