Run on a MSNT machine on 12/05/22 19:37:34.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 346733748.35
total electricity input (MWh),   2944846.67
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.34
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 495409788.80
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,      414.45,        0.00,   102760.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      414.45,        0.00,        0.00
        2.00,        0.00,        0.00,   102557.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      441.06,        0.00,      441.06
        3.00,      295.89,        0.00,   102532.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      295.89,        0.00,        0.00
        4.00,      388.34,        0.00,   102564.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      388.34,        0.00,        0.00
        5.00,      363.53,        0.00,   102580.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      363.53,        0.00,        0.00
        6.00,      300.33,        0.00,   102559.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      300.33,        0.00,        0.00
        7.00,        0.00,        0.00,   102355.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      250.90,        0.00,      250.90
        8.00,      268.43,        0.00,   102314.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      268.43,        0.00,        0.00
        9.00,      227.72,        0.00,   102248.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      227.72,        0.00,        0.00
       10.00,       86.45,        0.00,   102097.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       86.45,        0.00,        0.00
       11.00,       53.31,        0.00,   101926.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       53.31,        0.00,        0.00
       12.00,       31.02,        0.00,   101741.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       31.02,        0.00,        0.00
       13.00,        0.00,        0.00,   101537.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        4.98,        0.00,        4.98
       14.00,        0.00,        0.00,   101334.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
       15.00,        0.00,        0.00,   101130.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
       16.00,        0.00,        0.00,   100926.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        2.71,        0.00,        2.71
       17.00,        0.00,        0.00,   100723.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       32.28,        0.00,       32.28
       18.00,       59.51,        0.00,   100555.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       59.51,        0.00,        0.00
       19.00,       84.73,        0.00,   100403.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       84.73,        0.00,        0.00
       20.00,        0.00,        0.00,   100199.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      226.96,        0.00,      226.96
       21.00,      183.25,        0.00,   100107.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      183.25,        0.00,        0.00
       22.00,      261.21,        0.00,   100061.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      261.21,        0.00,        0.00
       23.00,        0.00,        0.00,    99858.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      185.26,        0.00,      185.26
       24.00,      337.57,        0.00,    99859.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      337.57,        0.00,        0.00
       25.00,      425.95,        0.00,    99913.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      425.95,        0.00,        0.00
       26.00,        0.00,        0.00,    99709.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      440.78,        0.00,      440.78
       27.00,      461.85,        0.00,    99785.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      461.85,        0.00,        0.00
       28.00,        0.00,        0.00,    99582.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      544.71,        0.00,      544.71
       29.00,      612.25,        0.00,    99749.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      612.25,        0.00,        0.00
       30.00,      700.67,        0.00,    99970.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      700.67,        0.00,        0.00
       31.00,      758.53,        0.00,   100225.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      758.53,        0.00,        0.00
       32.00,      810.22,        0.00,   100512.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
       33.00,      810.22,        0.00,   100799.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
       34.00,      471.86,        0.00,   100882.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      471.86,        0.00,        0.00
       35.00,      201.95,        0.00,   100800.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      201.95,        0.00,        0.00
       36.00,      182.55,        0.00,   100707.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      182.55,        0.00,        0.00
       37.00,        0.00,        0.00,   100504.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      159.07,        0.00,      159.07
       38.00,      152.21,        0.00,   100392.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      152.21,        0.00,        0.00
