Run on a MSNT machine on 12/09/22 14:03:42.
Elapsed Time (minutes):, 38.09026666

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.42649311
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 5.4243775E+4
input efficiency (%),   0.60560000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 7.4666459E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.85235684
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-4.223272E+7
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 2.6477413E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -3.900000E+7
Input FOM cost ($), -1.280000E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -1.455996E+7
Output VOM cost ($),   0.00000000
Debts ($),-7.681866E+7
Taxes ($),-2.214037E+7
Renewable capital cost ($), -5.183048E+8
Input capital cost ($), -3.005856E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -4.968581E+6
Hydrogen compressor cost ($), -3.816552E+7
NPV arbitrage revenue ($),-6.137997E+8
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 3.8481597E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -5.668161E+8
NPV Input FOM cost ($), -1.860319E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -2.116107E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-1.116463E+9
NPV of Taxes ($),-2.074214E+8
NPV of actual operating profit ($), 5.9223308E+7
Renewable Penetration net meter (%),   0.57768453
Curtailment (MWh), 1.1288929E+6
Storage revenue ($), -3.568897E+9
Renewable only revenue ($), 1.5229895E+9
Renewable max revenue ($), 1.0206682E+9
Renewable Electricity Input (MWh), 3.1844730E+6
Electricity Import (MWh), 4.2821729E+6
Total Electricity Consumed (MWh), 7.4666459E+6
Yearly Debt service ($), 7.6818665E+7
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($),3.8481597E+9
Yearly profit w/o product sales ($),1.1410132E+8
Total product sold (kg),1.9724324E+9
Breakeven cost real $ ($/kg),  1.95061892
Breakeven cost PyFAST ($/kg),  0.94499328

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Electricity costs (US$/kg),  0.31118919
Compression & storage cost (US$/kg),  0.05016891
Input CAPEX (US$/kg),  0.34960855
Input FOM (US$/kg),  0.09431600
Input VOM (US$/kg),  0.10728415
Renewable capital cost (US$/kg),  0.60283588
Renewable FOM (US$/kg),  0.28736906
Desalination capital cost (US$/kg),  0.00080914
Desalination FOM (US$/kg),  0.01220502
Water charges (US$/kg),  0.02838500
Taxes (US$/kg),  0.10516019
Product NPV cost (US$/kg),  1.94933110

