Run on a MSNT machine on 12/09/22 14:17:16.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.48
hydrogen use,         1.00

NPV of actual operating profit,  76304795.94
total electricity input (MWh),   6595565.20
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.75
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($), -1230948.07
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 199637220.82
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,    41751.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16360.85,      189.78,        0.00,      810.22,        0.00,        0.00
        2.00,     1000.00,        0.00,    41930.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16360.85,      189.78,        0.00,      810.22,        0.00,        0.00
        3.00,     1000.00,        0.00,    42109.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16360.85,      189.78,        0.00,      810.22,        0.00,        0.00
        4.00,     1000.00,        0.00,    42288.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16360.85,      292.24,        0.00,      707.76,        0.00,        0.00
        5.00,     1000.00,        0.00,    42466.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16360.85,      481.11,        0.00,      518.89,        0.00,        0.00
        6.00,     1000.00,        0.00,    42645.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16360.85,      355.51,        0.00,      644.49,        0.00,        0.00
        7.00,     1000.00,        0.00,    42824.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16360.85,      189.78,        0.00,      810.22,        0.00,        0.00
        8.00,     1000.00,        0.00,    43003.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16360.85,      189.78,        0.00,      810.22,        0.00,        0.00
        9.00,     1000.00,        0.00,    43182.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16360.85,      189.78,        0.00,      810.22,        0.00,        0.00
       10.00,     1000.00,        0.00,    43361.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16360.85,      245.71,        0.00,      754.29,        0.00,        0.00
       11.00,     1000.00,        0.00,    43539.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16360.85,      476.50,        0.00,      523.50,        0.00,        0.00
       12.00,     1000.00,        0.00,    43718.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16360.85,      449.69,        0.00,      550.31,        0.00,        0.00
       13.00,     1000.00,        0.00,    43897.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16360.85,      579.59,        0.00,      420.41,        0.00,        0.00
