Run on a MSNT machine on 12/05/22 21:26:43.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 122228572.23
total electricity input (MWh),   2241220.10
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.26
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 257342007.92
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,      568.41,        0.00,    48777.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      568.41,        0.00,        0.00
        2.00,      589.40,        0.00,    49019.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      589.40,        0.00,        0.00
        3.00,      662.41,        0.00,    49313.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      662.41,        0.00,        0.00
        4.00,      404.52,        0.00,    49421.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      649.42,        0.00,      244.90
        5.00,      664.13,        0.00,    49716.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      664.13,        0.00,        0.00
        6.00,      633.45,        0.00,    49990.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      633.45,        0.00,        0.00
        7.00,        0.00,        0.00,    49804.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      615.22,        0.00,      615.22
        8.00,      647.03,        0.00,    50088.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      647.03,        0.00,        0.00
        9.00,      651.75,        0.00,    50374.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      651.75,        0.00,        0.00
       10.00,      584.78,        0.00,    50612.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      584.78,        0.00,        0.00
       11.00,      426.64,        0.00,    50736.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      426.64,        0.00,        0.00
