Run on a MSNT machine on 11/20/22 20:35:01.
Elapsed Time (minutes):, 24.90535001

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.49462053
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 4.7969168E+3
input efficiency (%),   0.60020000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 7.1221977E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.81303626
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-2.809383E+8
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 6.0339586E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -4.300000E+7
Input FOM cost ($), -1.304200E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -3.254844E+7
Output VOM cost ($),   0.00000000
Debts ($),-1.192489E+8
Taxes ($),-3.433854E+7
Renewable capital cost ($), -6.566960E+8
Input capital cost ($), -6.170905E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -1.959599E+7
Hydrogen compressor cost ($), -3.782521E+7
NPV arbitrage revenue ($),-4.083085E+9
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 8.7696017E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -6.249510E+8
NPV Input FOM cost ($), -1.895491E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -4.730508E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-1.733134E+9
NPV of Taxes ($),-3.215713E+8
NPV of actual operating profit ($), 1.3053112E+7
Renewable Penetration net meter (%),   0.49462053
Curtailment (MWh),   0.00000000
Storage revenue ($), -3.464605E+9
Renewable only revenue ($), 1.7091185E+9
Renewable max revenue ($), 8.5455926E+8
Renewable Electricity Input (MWh), 3.5227852E+6
Electricity Import (MWh), 3.5994125E+6
Total Electricity Consumed (MWh), 7.1221977E+6
Yearly Debt service ($), 1.1924893E+8
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($)8.7696017E+9
Yearly profit w/o product sales ($),3.6952871E+8
Total product sold (kg),1.8646111E+9
Breakeven cost real $ ($/kg),  4.70318011
Breakeven cost PyFAST ($/kg),  2.27849404

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Energy charge (US$/kg),  2.18977846
Fixed demand charge (US$/kg),  0.00000000
Timed demand charge (US$/kg),  0.00000000
Meters cost (US$/kg),  0.00000000
Storage & compression cost (US$/kg),  0.07088842
Input CAPEX (US$/kg),  0.76181913
Input FOM (US$/kg),  0.10165611
Input VOM (US$/kg),  0.25369944
Renewable capital cost (US$/kg),  0.81071356
Renewable FOM (US$/kg),  0.33516429
Taxes (US$/kg),  0.17246026
Product NPV cost (US$/kg),  4.69617966

