Run on a MSNT machine on 12/05/22 21:13:45.
Elapsed Time (minutes):, 12.88861666

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   1.00000000
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 4.8529236E+4
input efficiency (%),   0.60560000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 2.2514840E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.25701872
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),  0.00000000
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 2.9725275E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -3.900000E+7
Input FOM cost ($), -1.280000E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -9.726411E+6
Output VOM cost ($),   0.00000000
Debts ($),-1.188798E+8
Taxes ($),-3.425216E+7
Renewable capital cost ($), -5.419982E+8
Input capital cost ($), -4.289372E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -2.000315E+8
Hydrogen compressor cost ($), -3.816552E+7
NPV arbitrage revenue ($),  0.00000000
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 4.3201958E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -5.668161E+8
NPV Input FOM cost ($), -1.860319E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -1.413612E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-1.727769E+9
NPV of Taxes ($),-3.208450E+8
NPV of actual operating profit ($), 1.4347125E+8
Renewable Penetration net meter (%),   1.00000000
Curtailment (MWh), 1.2713012E+6
Storage revenue ($), -1.098932E+9
Renewable only revenue ($), 1.0989323E+9
Renewable max revenue ($), 8.5455926E+8
Renewable Electricity Input (MWh), 2.2514840E+6
Electricity Import (MWh),   0.00000000
Total Electricity Consumed (MWh), 2.2514840E+6
Yearly Debt service ($), 1.1887979E+8
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($),4.3201958E+9
Yearly profit w/o product sales ($),6.4091015E+7
Total product sold (kg),5.9485066E+8
Breakeven cost real $ ($/kg),  7.26148658
Breakeven cost PyFAST ($/kg),  3.51788652

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Electricity costs (US$/kg),  0.00000000
Compression & storage cost (US$/kg),  0.97229241
Input CAPEX (US$/kg),  1.75087136
Input FOM (US$/kg),  0.31273721
Input VOM (US$/kg),  0.23764146
Renewable capital cost (US$/kg),  2.21237337
Renewable FOM (US$/kg),  0.95287120
Desalination capital cost (US$/kg),  0.00283970
Desalination FOM (US$/kg),  0.04046994
Water charges (US$/kg),  0.02219000
Taxes (US$/kg),  0.53937074
Product NPV cost (US$/kg),  7.04365740

