Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),         0.00
Renewable Penetration for Input (%),         0.00
hydrogen use,         1.00

NPV of actual operating profit,  48306274.35
total electricity input (MWh),   4222446.04
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.48
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($), -7679378.41
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($),  98965180.81
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,    36135.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.16,     1000.00,        0.00,        0.00,        0.00,        0.00
        2.00,     1000.00,        0.00,    36449.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.16,     1000.00,        0.00,        0.00,        0.00,        0.00
        3.00,     1000.00,        0.00,    36762.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.16,     1000.00,        0.00,        0.00,        0.00,        0.00
        4.00,     1000.00,        0.00,    37076.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.16,     1000.00,        0.00,        0.00,        0.00,        0.00
        5.00,     1000.00,        0.00,    37390.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.16,     1000.00,        0.00,        0.00,        0.00,        0.00
        6.00,     1000.00,        0.00,    37704.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.16,     1000.00,        0.00,        0.00,        0.00,        0.00
        7.00,     1000.00,        0.00,    38017.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.16,     1000.00,        0.00,        0.00,        0.00,        0.00
        8.00,     1000.00,        0.00,    38331.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.16,     1000.00,        0.00,        0.00,        0.00,        0.00
        9.00,     1000.00,        0.00,    38645.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.16,     1000.00,        0.00,        0.00,        0.00,        0.00
       10.00,     1000.00,        0.00,    38958.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.16,     1000.00,        0.00,        0.00,        0.00,        0.00
