Run on a MSNT machine on 11/20/22 21:00:13.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.36
hydrogen use,         1.00

NPV of actual operating profit,   1317147.45
total electricity input (MWh),   7279373.16
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.83
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-3.448643E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 572056866.23
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,     1121.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14969.26,      189.78,        0.00,      810.22,        0.00,        0.00
        2.00,     1000.00,        0.00,     1223.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14969.26,      189.78,        0.00,      810.22,        0.00,        0.00
        3.00,     1000.00,        0.00,     1324.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14969.26,      189.78,        0.00,      810.22,        0.00,        0.00
        4.00,     1000.00,        0.00,     1426.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14969.26,      189.78,        0.00,      810.22,        0.00,        0.00
        5.00,     1000.00,        0.00,     1527.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14969.26,      189.78,        0.00,      810.22,        0.00,        0.00
        6.00,     1000.00,        0.00,     1628.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14969.26,      213.75,        0.00,      786.25,        0.00,        0.00
        7.00,     1000.00,        0.00,     1730.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14969.26,      189.78,        0.00,      810.22,        0.00,        0.00
        8.00,     1000.00,        0.00,     1831.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14969.26,      238.06,        0.00,      761.94,        0.00,        0.00
        9.00,     1000.00,        0.00,     1933.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14969.26,      202.77,        0.00,      797.23,        0.00,        0.00
       10.00,     1000.00,        0.00,     2034.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14969.26,      428.42,        0.00,      571.58,        0.00,        0.00
       11.00,     1000.00,        0.00,     2135.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14969.26,      643.89,        0.00,      356.11,        0.00,        0.00
       12.00,     1000.00,        0.00,     2237.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14969.26,      775.60,        0.00,      224.40,        0.00,        0.00
