Run on a MSNT machine on 11/20/22 20:58:39.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.82
hydrogen use,         1.00

NPV of actual operating profit,  32952258.70
total electricity input (MWh),   4116096.20
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.47
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-65201569.28
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 260708510.22
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,      568.41,        0.00,     5036.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      568.41,        0.00,        0.00
        2.00,      589.40,        0.00,     5108.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      589.40,        0.00,        0.00
        3.00,      662.41,        0.00,     5223.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      662.41,        0.00,        0.00
        4.00,      649.42,        0.00,     5331.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      649.42,        0.00,        0.00
        5.00,      664.13,        0.00,     5448.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      664.13,        0.00,        0.00
        6.00,      633.45,        0.00,     5546.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      633.45,        0.00,        0.00
        7.00,      615.22,        0.00,     5633.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      615.22,        0.00,        0.00
        8.00,      647.03,        0.00,     5739.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      647.03,        0.00,        0.00
        9.00,      651.75,        0.00,     5849.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      651.75,        0.00,        0.00
       10.00,      584.78,        0.00,     5917.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      584.78,        0.00,        0.00
       11.00,      426.64,        0.00,     5891.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      426.64,        0.00,        0.00
       12.00,      373.07,        0.00,     5833.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      373.07,        0.00,        0.00
       13.00,      314.57,        0.00,     5740.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      314.57,        0.00,        0.00
       14.00,      220.89,        0.00,     5591.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      220.89,        0.00,        0.00
