Run on a MSNT machine on 11/29/22 18:19:00.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.76
hydrogen use,         1.00

NPV of actual operating profit,  50270185.00
total electricity input (MWh),   4429090.10
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.51
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-85177882.13
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 296465313.34
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,      414.45,        0.00,     4228.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      414.45,        0.00,        0.00
        2.00,      441.06,        0.00,     4182.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      441.06,        0.00,        0.00
        3.00,      421.67,        0.00,     4121.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,      125.78,        0.00,      295.89,        0.00,        0.00
        4.00,      388.34,        0.00,     4036.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      388.34,        0.00,        0.00
        5.00,      363.53,        0.00,     3933.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      363.53,        0.00,        0.00
        6.00,      300.33,        0.00,     3784.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      300.33,        0.00,        0.00
        7.00,      250.90,        0.00,     3600.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      250.90,        0.00,        0.00
        8.00,      268.43,        0.00,     3428.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      268.43,        0.00,        0.00
        9.00,      227.72,        0.00,     3227.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      227.72,        0.00,        0.00
       10.00,     1000.00,        0.00,     3585.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,      913.55,        0.00,       86.45,        0.00,        0.00
