Run on a MSNT machine on 11/20/22 20:35:01.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.37
hydrogen use,         1.00

NPV of actual operating profit,   1279503.95
total electricity input (MWh),   8676102.74
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.99
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-3.284855E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 637341828.66
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,     5469.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,      873.11,        0.00,      126.89,        0.00,        0.00
        2.00,     1000.00,        0.00,     5474.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,      896.63,        0.00,      103.37,        0.00,        0.00
        3.00,     1000.00,        0.00,     5480.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,      899.19,        0.00,      100.81,        0.00,        0.00
        4.00,     1000.00,        0.00,     5486.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,      891.68,        0.00,      108.32,        0.00,        0.00
        5.00,     1000.00,        0.00,     5492.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,      937.99,        0.00,       62.01,        0.00,        0.00
        6.00,     1000.00,        0.00,     5497.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,      936.48,        0.00,       63.52,        0.00,        0.00
        7.00,     1000.00,        0.00,     5503.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,      937.76,        0.00,       62.24,        0.00,        0.00
        8.00,     1000.00,        0.00,     5509.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,      940.09,        0.00,       59.91,        0.00,        0.00
        9.00,     1000.00,        0.00,     5515.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,      965.52,        0.00,       34.48,        0.00,        0.00
       10.00,     1000.00,        0.00,     5520.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,      978.30,        0.00,       21.70,        0.00,        0.00
       11.00,     1000.00,        0.00,     5526.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,     1000.00,        0.00,        0.00,        0.00,        0.00
       12.00,     1000.00,        0.00,     5532.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,     1000.00,        0.00,        0.00,        0.00,        0.00
       13.00,     1000.00,        0.00,     5538.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,      988.45,        0.00,       11.55,        0.00,        0.00
       14.00,     1000.00,        0.00,     5543.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,      995.53,        0.00,        4.47,        0.00,        0.00
       15.00,     1000.00,        0.00,     5549.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,     1000.00,        0.00,        0.00,        0.00,        0.00
       16.00,     1000.00,        0.00,     5555.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,     1000.00,        0.00,        0.00,        0.00,        0.00
       17.00,     1000.00,        0.00,     5561.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,     1000.00,        0.00,        0.00,        0.00,        0.00
       18.00,     1000.00,        0.00,     5566.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,     1000.00,        0.00,        0.00,        0.00,        0.00
       19.00,     1000.00,        0.00,     5572.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,      981.11,        0.00,       18.89,        0.00,        0.00
       20.00,     1000.00,        0.00,     5578.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,      917.88,        0.00,       82.12,        0.00,        0.00
       21.00,     1000.00,        0.00,     5584.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,      916.25,        0.00,       83.75,        0.00,        0.00
       22.00,     1000.00,        0.00,     5589.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17839.76,      921.98,        0.00,       78.02,        0.00,        0.00
