Run on a MSNT machine on 11/20/22 21:00:40.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.85
hydrogen use,         1.00

NPV of actual operating profit,  30327931.35
total electricity input (MWh),   3835241.58
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.44
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-54169037.38
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 230560586.30
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,      568.41,        0.00,     4778.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      568.41,        0.00,        0.00
        2.00,      589.40,        0.00,     4869.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      589.40,        0.00,        0.00
        3.00,      662.41,        0.00,     5004.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      662.41,        0.00,        0.00
        4.00,      649.42,        0.00,     5131.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      649.42,        0.00,        0.00
        5.00,      664.13,        0.00,     5267.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      664.13,        0.00,        0.00
        6.00,      633.45,        0.00,     5384.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      633.45,        0.00,        0.00
        7.00,      615.22,        0.00,     5491.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      615.22,        0.00,        0.00
        8.00,      647.03,        0.00,     5616.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      647.03,        0.00,        0.00
        9.00,      651.75,        0.00,     5744.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      651.75,        0.00,        0.00
       10.00,      584.78,        0.00,     5833.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      584.78,        0.00,        0.00
       11.00,      426.64,        0.00,     5826.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      426.64,        0.00,        0.00
       12.00,      373.07,        0.00,     5787.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      373.07,        0.00,        0.00
       13.00,      314.57,        0.00,     5713.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      314.57,        0.00,        0.00
       14.00,      220.89,        0.00,     5583.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      220.89,        0.00,        0.00
       15.00,      138.58,        0.00,     5403.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      138.58,        0.00,        0.00
       16.00,       99.11,        0.00,     5200.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       99.11,        0.00,        0.00
       17.00,       84.36,        0.00,     4988.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       84.36,        0.00,        0.00
       18.00,      108.12,        0.00,     4790.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      108.12,        0.00,        0.00
       19.00,      134.02,        0.00,     4607.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      134.02,        0.00,        0.00
       20.00,      168.45,        0.00,     4446.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      168.45,        0.00,        0.00
       21.00,      199.09,        0.00,     4302.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      199.09,        0.00,        0.00
       22.00,      220.74,        0.00,     4172.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      220.74,        0.00,        0.00
       23.00,      194.47,        0.00,     4026.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      194.47,        0.00,        0.00
       24.00,      168.85,        0.00,     3864.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      168.85,        0.00,        0.00
       25.00,      198.56,        0.00,     3721.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      198.56,        0.00,        0.00
       26.00,      157.19,        0.00,     3552.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      157.19,        0.00,        0.00
       27.00,      102.46,        0.00,     3351.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      102.46,        0.00,        0.00
       28.00,       93.85,        0.00,     3144.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       93.85,        0.00,        0.00
       29.00,       70.17,        0.00,     2924.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       70.17,        0.00,        0.00
       30.00,       63.16,        0.00,     2699.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       63.16,        0.00,        0.00
       31.00,       82.10,        0.00,     2485.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       82.10,        0.00,        0.00
       32.00,       86.43,        0.00,     2274.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       86.43,        0.00,        0.00
       33.00,       70.61,        0.00,     2054.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       70.61,        0.00,        0.00
       34.00,       71.02,        0.00,     1834.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       71.02,        0.00,        0.00
       35.00,       47.36,        0.00,     1599.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       47.36,        0.00,        0.00
       36.00,       59.35,        0.00,     1372.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       59.35,        0.00,        0.00
       37.00,       63.07,        0.00,     1147.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       63.07,        0.00,        0.00
       38.00,      106.86,        0.00,      949.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      106.86,        0.00,        0.00
       39.00,      132.29,        0.00,      765.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      132.29,        0.00,        0.00
       40.00,      203.45,        0.00,      624.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      203.45,        0.00,        0.00
       41.00,      272.50,        0.00,      525.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      272.50,        0.00,        0.00
       42.00,      446.74,        0.00,      530.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      446.74,        0.00,        0.00
       43.00,      530.15,        0.00,      586.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      530.15,        0.00,        0.00
       44.00,      698.23,        0.00,      742.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      698.23,        0.00,        0.00
       45.00,      659.22,        0.00,      875.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      659.22,        0.00,        0.00
       46.00,      673.63,        0.00,     1016.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      702.83,        0.00,       29.20
       47.00,      810.22,        0.00,     1240.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       48.00,      810.22,        0.00,     1463.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       49.00,      810.22,        0.00,     1687.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       50.00,      810.22,        0.00,     1910.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       51.00,      810.22,        0.00,     2134.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       52.00,      766.20,        0.00,     2331.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      766.20,        0.00,        0.00
       53.00,      596.17,        0.00,     2426.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      596.17,        0.00,        0.00
       54.00,      516.74,        0.00,     2473.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      516.74,        0.00,        0.00
       55.00,        0.00,        0.00,     2210.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      574.06,        0.00,      574.06
       56.00,      590.45,        0.00,     2302.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      590.45,        0.00,        0.00
       57.00,      639.87,        0.00,     2423.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      639.87,        0.00,        0.00
       58.00,      415.59,        0.00,     2410.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      415.59,        0.00,        0.00
       59.00,      265.58,        0.00,     2306.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      265.58,        0.00,        0.00
       60.00,      325.77,        0.00,     2239.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      325.77,        0.00,        0.00
       61.00,      358.56,        0.00,     2192.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      358.56,        0.00,        0.00
       62.00,      381.51,        0.00,     2158.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      381.51,        0.00,        0.00
       63.00,      345.55,        0.00,     2102.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      345.55,        0.00,        0.00
       64.00,      448.25,        0.00,     2109.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      448.25,        0.00,        0.00
       65.00,      475.63,        0.00,     2131.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      475.63,        0.00,        0.00
       66.00,      645.98,        0.00,     2256.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      645.98,        0.00,        0.00
       67.00,        0.00,        0.00,     1993.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      771.39,        0.00,      771.39
       68.00,      722.59,        0.00,     2164.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      722.59,        0.00,        0.00
       69.00,      538.57,        0.00,     2225.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      538.57,        0.00,        0.00
       70.00,      513.00,        0.00,     2270.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      513.00,        0.00,        0.00
       71.00,      474.03,        0.00,     2291.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      474.03,        0.00,        0.00
