Run on a MSNT machine on 11/20/22 21:53:18.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.77
hydrogen use,         1.00

NPV of actual operating profit,  27136006.52
total electricity input (MWh),   4445994.63
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.51
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-82668947.20
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 311226249.59
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,      568.41,        0.00,     4896.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      568.41,        0.00,        0.00
        2.00,      589.40,        0.00,     4945.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      589.40,        0.00,        0.00
        3.00,      662.41,        0.00,     5038.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      662.41,        0.00,        0.00
        4.00,      649.42,        0.00,     5124.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      649.42,        0.00,        0.00
        5.00,      664.13,        0.00,     5217.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      664.13,        0.00,        0.00
        6.00,      633.45,        0.00,     5293.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      633.45,        0.00,        0.00
        7.00,      615.22,        0.00,     5358.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      615.22,        0.00,        0.00
        8.00,      647.03,        0.00,     5441.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      647.03,        0.00,        0.00
        9.00,      651.75,        0.00,     5528.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      651.75,        0.00,        0.00
       10.00,      584.78,        0.00,     5574.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      584.78,        0.00,        0.00
       11.00,      426.64,        0.00,     5526.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      426.64,        0.00,        0.00
       12.00,      373.07,        0.00,     5445.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      373.07,        0.00,        0.00
       13.00,      314.57,        0.00,     5329.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      314.57,        0.00,        0.00
       14.00,      772.66,        0.00,     5488.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,      551.78,        0.00,      220.89,        0.00,        0.00
       15.00,      138.58,        0.00,     5267.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      138.58,        0.00,        0.00
       16.00,       99.11,        0.00,     5021.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       99.11,        0.00,        0.00
       17.00,       84.36,        0.00,     4767.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       84.36,        0.00,        0.00
       18.00,      108.12,        0.00,     4528.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      108.12,        0.00,        0.00
       19.00,      134.02,        0.00,     4303.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      134.02,        0.00,        0.00
       20.00,      168.45,        0.00,     4100.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      168.45,        0.00,        0.00
       21.00,      199.09,        0.00,     3915.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      199.09,        0.00,        0.00
       22.00,      220.74,        0.00,     3742.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      220.74,        0.00,        0.00
       23.00,      194.47,        0.00,     3555.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      194.47,        0.00,        0.00
       24.00,      168.85,        0.00,     3351.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      168.85,        0.00,        0.00
       25.00,      198.56,        0.00,     3166.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      198.56,        0.00,        0.00
       26.00,      157.19,        0.00,     2955.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      157.19,        0.00,        0.00
       27.00,      102.46,        0.00,     2712.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      102.46,        0.00,        0.00
       28.00,       93.85,        0.00,     2464.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       93.85,        0.00,        0.00
       29.00,       70.17,        0.00,     2201.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       70.17,        0.00,        0.00
       30.00,       63.16,        0.00,     1935.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       63.16,        0.00,        0.00
       31.00,       82.10,        0.00,     1679.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       82.10,        0.00,        0.00
