Run on a MSNT machine on 11/29/22 17:54:07.
Elapsed Time (minutes):, 28.01971666

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.76100674
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 9.6866701E+3
input efficiency (%),   0.60560000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 4.5205294E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.51604216
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-8.819015E+7
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 3.1987106E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -3.869000E+7
Input FOM cost ($), -1.280000E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -8.815032E+6
Output VOM cost ($),   0.00000000
Debts ($),-8.560091E+7
Taxes ($),-2.466927E+7
Renewable capital cost ($), -5.595790E+8
Input capital cost ($), -3.005856E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -3.992726E+7
Hydrogen compressor cost ($), -3.816552E+7
NPV arbitrage revenue ($),-1.281733E+9
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 4.6489245E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -5.623106E+8
NPV Input FOM cost ($), -1.860319E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -1.281154E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-1.244102E+9
NPV of Taxes ($),-2.311039E+8
NPV of actual operating profit ($), 5.2501895E+7
Renewable Penetration net meter (%),   0.77928599
Curtailment (MWh), 8.2631869E+4
Storage revenue ($), -2.202139E+9
Renewable only revenue ($), 1.6702287E+9
Renewable max revenue ($), 8.5455926E+8
Renewable Electricity Input (MWh), 3.4401533E+6
Electricity Import (MWh), 1.0803760E+6
Total Electricity Consumed (MWh), 4.5205294E+6
Yearly Debt service ($), 8.5600913E+7
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($)4.6489245E+9
Yearly profit w/o product sales ($),1.5197479E+8
Total product sold (kg),1.1941898E+9
Breakeven cost real $ ($/kg),  3.89237031
Breakeven cost PyFAST ($/kg),  1.88569060

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Electricity costs (US$/kg),  1.07330777
Hydrogen compression cost (US$/kg),  0.03195934
Hydrogen storage cost (US$/kg),  0.03343460
Input CAPEX (US$/kg),  0.25170672
Input FOM (US$/kg),  0.15578088
Input VOM (US$/kg),  0.10728230
Renewable capital cost (US$/kg),  0.46858466
Renewable FOM (US$/kg),  0.47087206
Desalination capital cost (US$/kg),  0.00058254
Desalination FOM (US$/kg),  0.02015816
Water charges (US$/kg),  0.02219000
Taxes (US$/kg),  0.19352360
Finances (US$/kg),  1.04179576
Product NPV cost (US$/kg),  3.87117839

