Run on a MSNT machine on 11/20/22 21:05:43.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.75
hydrogen use,         1.00

NPV of actual operating profit,   3037248.42
total electricity input (MWh),   3523119.18
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.40
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-68574713.42
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 271273639.54
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,      810.22,        0.00,    34340.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
        2.00,      810.22,        0.00,    34585.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
        3.00,      810.22,        0.00,    34829.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
        4.00,      810.22,        0.00,    35074.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
        5.00,      810.22,        0.00,    35319.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
        6.00,      786.25,        0.00,    35550.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      786.25,        0.00,        0.00
        7.00,      810.22,        0.00,    35794.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
        8.00,      761.94,        0.00,    36010.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      761.94,        0.00,        0.00
        9.00,      797.23,        0.00,    36247.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      797.23,        0.00,        0.00
       10.00,      571.58,        0.00,    36349.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      571.58,        0.00,        0.00
       11.00,      356.11,        0.00,    36321.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      356.11,        0.00,        0.00
       12.00,      224.40,        0.00,    36214.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      224.40,        0.00,        0.00
