Run on a MSNT machine on 12/09/22 14:03:42.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.43
hydrogen use,         1.00

NPV of actual operating profit,  52216064.63
total electricity input (MWh),   7913596.67
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.90
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.390459E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 376046136.77
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,      402.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      431.59,        0.00,      568.41,        0.00,        0.00
        2.00,     1000.00,        0.00,      461.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      410.60,        0.00,      589.40,        0.00,        0.00
        3.00,     1000.00,        0.00,      519.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      337.59,        0.00,      662.41,        0.00,        0.00
        4.00,     1000.00,        0.00,      578.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      350.58,        0.00,      649.42,        0.00,        0.00
        5.00,     1000.00,        0.00,      636.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      335.87,        0.00,      664.13,        0.00,        0.00
        6.00,     1000.00,        0.00,      695.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      366.55,        0.00,      633.45,        0.00,        0.00
        7.00,     1000.00,        0.00,      753.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      384.78,        0.00,      615.22,        0.00,        0.00
        8.00,     1000.00,        0.00,      812.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      352.97,        0.00,      647.03,        0.00,        0.00
        9.00,     1000.00,        0.00,      870.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      348.25,        0.00,      651.75,        0.00,        0.00
       10.00,     1000.00,        0.00,      928.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      415.22,        0.00,      584.78,        0.00,        0.00
       11.00,     1000.00,        0.00,      987.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      573.36,        0.00,      426.64,        0.00,        0.00
       12.00,     1000.00,        0.00,     1045.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      626.93,        0.00,      373.07,        0.00,        0.00
       13.00,     1000.00,        0.00,     1104.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      685.43,        0.00,      314.57,        0.00,        0.00
       14.00,     1000.00,        0.00,     1162.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      779.11,        0.00,      220.89,        0.00,        0.00
       15.00,     1000.00,        0.00,     1221.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      861.42,        0.00,      138.58,        0.00,        0.00
