Run on a MSNT machine on 12/08/22 11:49:02.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.30
hydrogen use,         1.00

NPV of actual operating profit,  68380140.79
total electricity input (MWh),   8759189.78
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         1.00
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-3.615471E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 752599236.09
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,      906.84,        0.00,      490.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,       96.61,        0.00,      810.22,        0.00,        0.00
        2.00,     1000.00,        0.00,      490.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
        3.00,     1000.00,        0.00,      490.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
        4.00,      884.79,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,       74.57,        0.00,      810.22,        0.00,        0.00
        5.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
        6.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      213.75,        0.00,      786.25,        0.00,        0.00
        7.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
        8.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      238.06,        0.00,      761.94,        0.00,        0.00
        9.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      202.77,        0.00,      797.23,        0.00,        0.00
       10.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      428.42,        0.00,      571.58,        0.00,        0.00
       11.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      643.89,        0.00,      356.11,        0.00,        0.00
       12.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      775.60,        0.00,      224.40,        0.00,        0.00
       13.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      868.95,        0.00,      131.05,        0.00,        0.00
       14.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      701.19,        0.00,      298.81,        0.00,        0.00
       15.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      669.54,        0.00,      330.46,        0.00,        0.00
       16.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      947.62,        0.00,       52.38,        0.00,        0.00
       17.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       18.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      746.63,        0.00,      253.37,        0.00,        0.00
       19.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      796.70,        0.00,      203.30,        0.00,        0.00
       20.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      664.97,        0.00,      335.03,        0.00,        0.00
       21.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      459.18,        0.00,      540.82,        0.00,        0.00
       22.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      304.99,        0.00,      695.01,        0.00,        0.00
       23.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      594.23,        0.00,      405.77,        0.00,        0.00
       24.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      677.78,        0.00,      322.22,        0.00,        0.00
       25.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      586.45,        0.00,      413.55,        0.00,        0.00
       26.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      597.76,        0.00,      402.24,        0.00,        0.00
       27.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      496.78,        0.00,      503.22,        0.00,        0.00
       28.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      507.30,        0.00,      492.70,        0.00,        0.00
       29.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      468.89,        0.00,      531.11,        0.00,        0.00
       30.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      417.09,        0.00,      582.91,        0.00,        0.00
       31.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      538.26,        0.00,      461.74,        0.00,        0.00
       32.00,     1000.00,        0.00,      420.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      560.03,        0.00,      439.97,        0.00,        0.00
       33.00,      965.87,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      155.64,        0.00,      810.22,        0.00,        0.00
       34.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      589.61,        0.00,      410.39,        0.00,        0.00
       35.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      759.35,        0.00,      240.65,        0.00,        0.00
       36.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      799.01,        0.00,      200.99,        0.00,        0.00
       37.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      828.45,        0.00,      171.55,        0.00,        0.00
       38.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      730.20,        0.00,      269.80,        0.00,        0.00
       39.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      783.87,        0.00,      216.13,        0.00,        0.00
       40.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      859.12,        0.00,      140.88,        0.00,        0.00
       41.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      806.94,        0.00,      193.06,        0.00,        0.00
       42.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      723.76,        0.00,      276.24,        0.00,        0.00
       43.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      693.62,        0.00,      306.38,        0.00,        0.00
       44.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      631.65,        0.00,      368.35,        0.00,        0.00
       45.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      696.14,        0.00,      303.86,        0.00,        0.00
       46.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      671.85,        0.00,      328.15,        0.00,        0.00
       47.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      496.24,        0.00,      503.76,        0.00,        0.00
       48.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      819.27,        0.00,      180.73,        0.00,        0.00
       49.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      725.33,        0.00,      274.67,        0.00,        0.00
       50.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      693.66,        0.00,      306.34,        0.00,        0.00
       51.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      745.39,        0.00,      254.61,        0.00,        0.00
       52.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      859.62,        0.00,      140.38,        0.00,        0.00
       53.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      534.53,        0.00,      465.47,        0.00,        0.00
       54.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      771.78,        0.00,      228.22,        0.00,        0.00
       55.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      827.14,        0.00,      172.86,        0.00,        0.00
       56.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      505.51,        0.00,      494.49,        0.00,        0.00
       57.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      710.00,        0.00,      290.00,        0.00,        0.00
       58.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      795.60,        0.00,      204.40,        0.00,        0.00
       59.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      789.07,        0.00,      210.93,        0.00,        0.00
       60.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      786.29,        0.00,      213.71,        0.00,        0.00
       61.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      804.77,        0.00,      195.23,        0.00,        0.00
       62.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      793.53,        0.00,      206.47,        0.00,        0.00
       63.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      625.99,        0.00,      374.01,        0.00,        0.00
       64.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      642.06,        0.00,      357.94,        0.00,        0.00
       65.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      508.21,        0.00,      491.79,        0.00,        0.00
       66.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      427.09,        0.00,      572.91,        0.00,        0.00
       67.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      256.87,        0.00,      743.13,        0.00,        0.00
       68.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       69.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       70.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       71.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       72.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       73.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       74.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       75.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       76.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       77.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       78.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       79.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       80.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       81.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      395.84,        0.00,      604.16,        0.00,        0.00
