Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     47430.82
storage capacity (h),        78.32
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
        1.00,       35.82,       36.42,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      568.41,        0.00,        1.00,        1.00,        0.00
        2.00,       31.04,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      589.40,        0.00,        1.00,        1.00,        0.00
        3.00,       31.01,       32.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      662.41,        0.00,        1.00,        1.00,        0.00
        4.00,       31.45,       31.19,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      649.42,        0.00,        1.00,        1.00,        0.00
        5.00,       31.78,       33.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      664.13,        0.00,        1.00,        1.00,        0.00
        6.00,       31.93,       35.97,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      633.45,        0.00,        1.00,        1.00,        0.00
        7.00,       31.98,       37.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      615.22,        0.00,        1.00,        1.00,        0.00
        8.00,       32.00,       39.31,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      647.03,        0.00,        1.00,        1.00,        0.00
        9.00,       29.09,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      651.75,        0.00,        1.00,        1.00,        0.00
       10.00,       29.22,       30.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      584.78,        0.00,        1.00,        1.00,        0.00
