Run on a MSNT machine on 12/09/22 14:17:06.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),         0.00
Renewable Penetration for Input (%),         0.00
hydrogen use,         1.00

NPV of actual operating profit,  70513573.54
total electricity input (MWh),   4765766.14
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.54
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($), -1328754.36
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($),  92443274.55
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,    95403.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
        2.00,     1000.00,        0.00,    95733.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
        3.00,     1000.00,        0.00,    96063.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
        4.00,     1000.00,        0.00,    96393.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
        5.00,     1000.00,        0.00,    96723.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
        6.00,     1000.00,        0.00,    97053.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
        7.00,     1000.00,        0.00,    97383.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
        8.00,     1000.00,        0.00,    97713.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
        9.00,     1000.00,        0.00,    98044.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       10.00,     1000.00,        0.00,    98374.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       11.00,     1000.00,        0.00,    98704.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       12.00,     1000.00,        0.00,    99034.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       13.00,     1000.00,        0.00,    99364.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       14.00,     1000.00,        0.00,    99694.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       15.00,     1000.00,        0.00,   100024.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       16.00,     1000.00,        0.00,   100354.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       17.00,     1000.00,        0.00,   100684.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       18.00,     1000.00,        0.00,   101015.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       19.00,     1000.00,        0.00,   101345.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       20.00,     1000.00,        0.00,   101675.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       21.00,     1000.00,        0.00,   102005.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       22.00,     1000.00,        0.00,   102335.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       23.00,     1000.00,        0.00,   102665.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       24.00,     1000.00,        0.00,   102995.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       25.00,     1000.00,        0.00,   103325.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       26.00,     1000.00,        0.00,   103655.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       27.00,     1000.00,        0.00,   103986.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       28.00,     1000.00,        0.00,   104316.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       29.00,     1000.00,        0.00,   104646.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       30.00,     1000.00,        0.00,   104976.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       31.00,     1000.00,        0.00,   105306.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       32.00,     1000.00,        0.00,   105636.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       33.00,     1000.00,        0.00,   105966.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       34.00,     1000.00,        0.00,   106296.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       35.00,     1000.00,        0.00,   106627.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       36.00,     1000.00,        0.00,   106957.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
       37.00,     1000.00,        0.00,   107287.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11820.43,     1000.00,        0.00,        0.00,        0.00,        0.00
