Run on a MSNT machine on 12/09/22 14:54:26.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.46
hydrogen use,         1.00

NPV of actual operating profit,  60260326.24
total electricity input (MWh),   7342161.85
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.84
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-37342257.18
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 260045656.48
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,     6519.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
        2.00,     1000.00,        0.00,     6617.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
        3.00,     1000.00,        0.00,     6715.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
        4.00,     1000.00,        0.00,     6813.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      292.24,        0.00,      707.76,        0.00,        0.00
        5.00,     1000.00,        0.00,     6911.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      481.11,        0.00,      518.89,        0.00,        0.00
        6.00,     1000.00,        0.00,     7009.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      355.51,        0.00,      644.49,        0.00,        0.00
        7.00,     1000.00,        0.00,     7107.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
        8.00,     1000.00,        0.00,     7205.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
        9.00,     1000.00,        0.00,     7303.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
       10.00,     1000.00,        0.00,     7401.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      245.71,        0.00,      754.29,        0.00,        0.00
       11.00,     1000.00,        0.00,     7499.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      476.50,        0.00,      523.50,        0.00,        0.00
       12.00,     1000.00,        0.00,     7596.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      449.69,        0.00,      550.31,        0.00,        0.00
       13.00,     1000.00,        0.00,     7694.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      579.59,        0.00,      420.41,        0.00,        0.00
       14.00,     1000.00,        0.00,     7792.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      710.98,        0.00,      289.02,        0.00,        0.00
       15.00,     1000.00,        0.00,     7890.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      427.50,        0.00,      572.50,        0.00,        0.00
       16.00,     1000.00,        0.00,     7988.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      479.31,        0.00,      520.69,        0.00,        0.00
       17.00,      297.82,        0.00,     7661.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      297.82,        0.00,        0.00
       18.00,      305.52,        0.00,     7338.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      305.52,        0.00,        0.00
       19.00,      314.00,        0.00,     7021.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      314.00,        0.00,        0.00
       20.00,      373.57,        0.00,     6740.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      373.57,        0.00,        0.00
       21.00,      349.11,        0.00,     6443.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      349.11,        0.00,        0.00
       22.00,     1000.00,        0.00,     6541.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      486.59,        0.00,      513.41,        0.00,        0.00
       23.00,     1000.00,        0.00,     6639.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      411.53,        0.00,      588.47,        0.00,        0.00
       24.00,     1000.00,        0.00,     6737.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      377.67,        0.00,      622.33,        0.00,        0.00
       25.00,     1000.00,        0.00,     6835.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      375.15,        0.00,      624.85,        0.00,        0.00
       26.00,     1000.00,        0.00,     6933.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      401.15,        0.00,      598.85,        0.00,        0.00
       27.00,     1000.00,        0.00,     7031.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      426.01,        0.00,      573.99,        0.00,        0.00
       28.00,      494.14,        0.00,     6823.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      494.14,        0.00,        0.00
       29.00,      448.41,        0.00,     6587.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      448.41,        0.00,        0.00
