Run on a MSNT machine on 11/29/22 17:54:07.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.76
hydrogen use,         1.00

NPV of actual operating profit,  52501895.03
total electricity input (MWh),   4520529.36
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.52
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-88190150.56
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 319871063.35
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,     4739.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,      431.59,        0.00,      568.41,        0.00,        0.00
        2.00,      589.40,        0.00,     4783.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      589.40,        0.00,        0.00
        3.00,      662.41,        0.00,     4872.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      662.41,        0.00,        0.00
        4.00,     1000.00,        0.00,     5165.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,      350.58,        0.00,      649.42,        0.00,        0.00
        5.00,      664.13,        0.00,     5255.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      664.13,        0.00,        0.00
        6.00,      633.45,        0.00,     5326.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      633.45,        0.00,        0.00
        7.00,      615.22,        0.00,     5386.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      615.22,        0.00,        0.00
        8.00,      647.03,        0.00,     5465.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      647.03,        0.00,        0.00
        9.00,      651.75,        0.00,     5547.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      651.75,        0.00,        0.00
       10.00,      584.78,        0.00,     5589.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      584.78,        0.00,        0.00
       11.00,      426.64,        0.00,     5535.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      426.64,        0.00,        0.00
       12.00,      373.07,        0.00,     5448.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      373.07,        0.00,        0.00
       13.00,      314.57,        0.00,     5326.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      314.57,        0.00,        0.00
       14.00,      220.89,        0.00,     5147.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      220.89,        0.00,        0.00
       15.00,      138.58,        0.00,     4919.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      138.58,        0.00,        0.00
       16.00,       99.11,        0.00,     4666.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,       99.11,        0.00,        0.00
       17.00,       84.36,        0.00,     4405.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,       84.36,        0.00,        0.00
       18.00,      108.12,        0.00,     4157.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      108.12,        0.00,        0.00
       19.00,     1000.00,        0.00,     4451.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,      865.98,        0.00,      134.02,        0.00,        0.00
       20.00,      168.45,        0.00,     4240.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      168.45,        0.00,        0.00
       21.00,      199.09,        0.00,     4048.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      199.09,        0.00,        0.00
       22.00,      220.74,        0.00,     3869.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      220.74,        0.00,        0.00
       23.00,      194.47,        0.00,     3674.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      194.47,        0.00,        0.00
       24.00,      168.85,        0.00,     3464.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      168.85,        0.00,        0.00
       25.00,      198.56,        0.00,     3272.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      198.56,        0.00,        0.00
       26.00,      157.19,        0.00,     3054.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      157.19,        0.00,        0.00
       27.00,      102.46,        0.00,     2804.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      102.46,        0.00,        0.00
       28.00,       93.85,        0.00,     2548.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,       93.85,        0.00,        0.00
       29.00,       70.17,        0.00,     2278.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,       70.17,        0.00,        0.00
       30.00,       63.16,        0.00,     2004.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,       63.16,        0.00,        0.00
