Run on a MSNT machine on 11/19/22 10:44:33.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 124809947.91
total electricity input (MWh),   2228094.68
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.25
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 231386661.86
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,      568.41,        0.00,    36724.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      568.41,        0.00,        0.00
        2.00,      589.40,        0.00,    36925.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      589.40,        0.00,        0.00
        3.00,      662.41,        0.00,    37170.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      662.41,        0.00,        0.00
        4.00,      649.42,        0.00,    37407.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      649.42,        0.00,        0.00
        5.00,      664.13,        0.00,    37653.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      664.13,        0.00,        0.00
        6.00,      633.45,        0.00,    37881.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      633.45,        0.00,        0.00
        7.00,      615.22,        0.00,    38097.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      615.22,        0.00,        0.00
        8.00,        0.00,        0.00,    37945.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      647.03,        0.00,      647.03
        9.00,      651.75,        0.00,    38183.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      651.75,        0.00,        0.00
       10.00,      584.78,        0.00,    38381.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      584.78,        0.00,        0.00
