Run on a MSNT machine on 12/05/22 19:37:35.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit,  71794112.19
total electricity input (MWh),   1975616.76
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.23
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 219768663.28
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,      568.41,        0.00,    25784.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      568.41,        0.00,        0.00
        2.00,      589.40,        0.00,    26047.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      589.40,        0.00,        0.00
        3.00,      344.02,        0.00,    26133.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      662.41,        0.00,      318.39
        4.00,      649.42,        0.00,    26440.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      649.42,        0.00,        0.00
        5.00,      664.13,        0.00,    26757.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      664.13,        0.00,        0.00
        6.00,      633.45,        0.00,    27053.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      633.45,        0.00,        0.00
        7.00,      615.22,        0.00,    27335.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      615.22,        0.00,        0.00
        8.00,        0.00,        0.00,    27171.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      647.03,        0.00,      647.03
        9.00,      651.75,        0.00,    27480.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      651.75,        0.00,        0.00
       10.00,      584.78,        0.00,    27740.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      584.78,        0.00,        0.00
       11.00,      426.64,        0.00,    27886.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      426.64,        0.00,        0.00
       12.00,      373.07,        0.00,    27992.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      373.07,        0.00,        0.00
       13.00,      314.57,        0.00,    28057.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      314.57,        0.00,        0.00
       14.00,        0.00,        0.00,    27893.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      220.89,        0.00,      220.89
       15.00,        0.00,        0.00,    27730.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      138.58,        0.00,      138.58
       16.00,        0.00,        0.00,    27567.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,       99.11,        0.00,       99.11
       17.00,       84.36,        0.00,    27465.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,       84.36,        0.00,        0.00
       18.00,      108.12,        0.00,    27380.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      108.12,        0.00,        0.00
       19.00,      134.02,        0.00,    27313.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      134.02,        0.00,        0.00
       20.00,        0.00,        0.00,    27150.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      168.45,        0.00,      168.45
       21.00,        0.00,        0.00,    26987.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      199.09,        0.00,      199.09
       22.00,      220.74,        0.00,    26983.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      220.74,        0.00,        0.00
       23.00,      194.47,        0.00,    26961.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      194.47,        0.00,        0.00
       24.00,        0.00,        0.00,    26797.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      168.85,        0.00,      168.85
       25.00,      198.56,        0.00,    26778.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      198.56,        0.00,        0.00
       26.00,        0.00,        0.00,    26614.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      157.19,        0.00,      157.19
       27.00,      102.46,        0.00,    26525.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      102.46,        0.00,        0.00
       28.00,        0.00,        0.00,    26362.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,       93.85,        0.00,       93.85
       29.00,       70.17,        0.00,    26249.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,       70.17,        0.00,        0.00
       30.00,        0.00,        0.00,    26086.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,       63.16,        0.00,       63.16
       31.00,       82.10,        0.00,    25982.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,       82.10,        0.00,        0.00
       32.00,        0.00,        0.00,    25819.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,       86.43,        0.00,       86.43
       33.00,        0.00,        0.00,    25655.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,       70.61,        0.00,       70.61
       34.00,        0.00,        0.00,    25492.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,       71.02,        0.00,       71.02
       35.00,        0.00,        0.00,    25329.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,       47.36,        0.00,       47.36
       36.00,        0.00,        0.00,    25165.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,       59.35,        0.00,       59.35
       37.00,        0.00,        0.00,    25002.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,       63.07,        0.00,       63.07
       38.00,        0.00,        0.00,    24839.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      106.86,        0.00,      106.86
       39.00,      132.29,        0.00,    24771.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      132.29,        0.00,        0.00
       40.00,      203.45,        0.00,    24755.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      203.45,        0.00,        0.00
       41.00,        0.00,        0.00,    24592.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      272.50,        0.00,      272.50
       42.00,        0.00,        0.00,    24429.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      446.74,        0.00,      446.74
       43.00,      530.15,        0.00,    24649.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      530.15,        0.00,        0.00
       44.00,      698.23,        0.00,    24991.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      698.23,        0.00,        0.00
       45.00,        0.00,        0.00,    24828.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      659.22,        0.00,      659.22
       46.00,      702.83,        0.00,    25173.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      702.83,        0.00,        0.00
       47.00,        0.00,        0.00,    25010.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4901.49,        0.00,        0.00,      810.22,        0.00,      810.22
