Run on a MSNT machine on 12/08/22 12:20:09.
Elapsed Time (minutes):, 21.56500000

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.30326037
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 490.67088747
input efficiency (%),   0.60560000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 8.7591898E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.99990751
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-3.615471E+8
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 7.5259699E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -4.300000E+7
Input FOM cost ($), -1.280000E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -4.125578E+7
Output VOM cost ($),   0.00000000
Debts ($),-1.466568E+8
Taxes ($),-4.224830E+7
Renewable capital cost ($), -9.708329E+8
Input capital cost ($), -6.434534E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -4.494411E+4
Hydrogen compressor cost ($), -3.816552E+7
NPV arbitrage revenue ($),-5.254634E+9
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 1.093805E+10
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -6.249510E+8
NPV Input FOM cost ($), -1.860319E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -5.996010E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-2.131472E+9
NPV of Taxes ($),-3.957168E+8
NPV of actual operating profit ($), 6.8380141E+7
Renewable Penetration net meter (%),   0.30326037
Curtailment (MWh),   0.00000000
Storage revenue ($), -4.265680E+9
Renewable only revenue ($), 1.2791895E+9
Renewable max revenue ($), 6.3959475E+8
Renewable Electricity Input (MWh), 2.6563152E+6
Electricity Import (MWh), 6.1028746E+6
Total Electricity Consumed (MWh), 8.7591898E+6
Yearly Debt service ($), 1.4665675E+8
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($),1.093805E+10
Yearly profit w/o product sales ($),4.6496222E+8
Total product sold (kg),2.3138413E+9
Breakeven cost real $ ($/kg),  4.72692632
Breakeven cost PyFAST ($/kg),  2.28999808

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Electricity costs (US$/kg),  2.27095696
Compression & storage cost (US$/kg),  0.03780530
Input CAPEX (US$/kg),  0.63663060
Input FOM (US$/kg),  0.08039961
Input VOM (US$/kg),  0.25913664
Renewable capital cost (US$/kg),  0.96053873
Renewable FOM (US$/kg),  0.27009245
Desalination capital cost (US$/kg),  0.00068831
Desalination FOM (US$/kg),  0.01040416
Water charges (US$/kg),  0.02954000
Taxes (US$/kg),  0.17102158
Product NPV cost (US$/kg),  4.72721433

