Run on a MSNT machine on 12/09/22 14:18:00.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.35
hydrogen use,         1.00

NPV of actual operating profit,  65303432.23
total electricity input (MWh),   7871090.67
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.90
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.051860E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 342183124.56
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,      446.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      585.55,        0.00,      414.45,        0.00,        0.00
        2.00,     1000.00,        0.00,      520.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      558.94,        0.00,      441.06,        0.00,        0.00
        3.00,     1000.00,        0.00,      593.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      704.11,        0.00,      295.89,        0.00,        0.00
        4.00,     1000.00,        0.00,      667.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      611.66,        0.00,      388.34,        0.00,        0.00
        5.00,     1000.00,        0.00,      740.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      636.47,        0.00,      363.53,        0.00,        0.00
        6.00,     1000.00,        0.00,      814.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      699.67,        0.00,      300.33,        0.00,        0.00
        7.00,     1000.00,        0.00,      887.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      749.10,        0.00,      250.90,        0.00,        0.00
        8.00,     1000.00,        0.00,      960.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      731.57,        0.00,      268.43,        0.00,        0.00
        9.00,     1000.00,        0.00,     1034.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      772.28,        0.00,      227.72,        0.00,        0.00
       10.00,     1000.00,        0.00,     1107.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      913.55,        0.00,       86.45,        0.00,        0.00
       11.00,     1000.00,        0.00,     1181.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      946.69,        0.00,       53.31,        0.00,        0.00
       12.00,     1000.00,        0.00,     1254.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      968.98,        0.00,       31.02,        0.00,        0.00
       13.00,     1000.00,        0.00,     1328.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      995.02,        0.00,        4.98,        0.00,        0.00
       14.00,     1000.00,        0.00,     1401.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
       15.00,     1000.00,        0.00,     1474.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
       16.00,     1000.00,        0.00,     1548.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      997.29,        0.00,        2.71,        0.00,        0.00
       17.00,     1000.00,        0.00,     1621.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      967.72,        0.00,       32.28,        0.00,        0.00
       18.00,     1000.00,        0.00,     1695.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      940.49,        0.00,       59.51,        0.00,        0.00
       19.00,     1000.00,        0.00,     1768.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      915.27,        0.00,       84.73,        0.00,        0.00
       20.00,     1000.00,        0.00,     1842.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      773.04,        0.00,      226.96,        0.00,        0.00
       21.00,     1000.00,        0.00,     1915.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      816.75,        0.00,      183.25,        0.00,        0.00
       22.00,     1000.00,        0.00,     1989.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      738.79,        0.00,      261.21,        0.00,        0.00
       23.00,     1000.00,        0.00,     2062.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      814.74,        0.00,      185.26,        0.00,        0.00
       24.00,     1000.00,        0.00,     2135.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      662.43,        0.00,      337.57,        0.00,        0.00
       25.00,     1000.00,        0.00,     2209.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      574.05,        0.00,      425.95,        0.00,        0.00
       26.00,     1000.00,        0.00,     2282.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      559.22,        0.00,      440.78,        0.00,        0.00
