Run on a MSNT machine on 12/09/22 14:03:42.
Elapsed Time (minutes):, 40.44165000

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.31033861
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 2.3811158E+4
input efficiency (%),   0.60560000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 8.4504544E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.96466375
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-2.002639E+8
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 4.8183234E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -3.900000E+7
Input FOM cost ($), -1.280000E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -1.647839E+7
Output VOM cost ($),   0.00000000
Debts ($),-1.055891E+8
Taxes ($),-3.042502E+7
Renewable capital cost ($), -8.472295E+8
Input capital cost ($), -3.005856E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -2.181037E+6
Hydrogen compressor cost ($), -3.816552E+7
NPV arbitrage revenue ($),-2.910584E+9
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 7.0028284E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -5.668161E+8
NPV Input FOM cost ($), -1.860319E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -2.394927E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-1.534606E+9
NPV of Taxes ($),-2.850049E+8
NPV of actual operating profit ($), 6.7362340E+7
Renewable Penetration net meter (%),   0.31433992
Curtailment (MWh), 3.3812856E+4
Storage revenue ($), -4.077988E+9
Renewable only revenue ($), 1.2632018E+9
Renewable max revenue ($), 6.3959475E+8
Renewable Electricity Input (MWh), 2.6225023E+6
Electricity Import (MWh), 5.8279521E+6
Total Electricity Consumed (MWh), 8.4504544E+6
Yearly Debt service ($), 1.0558914E+8
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($),7.0028284E+9
Yearly profit w/o product sales ($),2.7473580E+8
Total product sold (kg),2.2322928E+9
Breakeven cost real $ ($/kg),  3.13674476
Breakeven cost PyFAST ($/kg),  1.51962163

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Electricity costs (US$/kg),  1.30385403
Compression & storage cost (US$/kg),  0.04140446
Input CAPEX (US$/kg),  0.30846703
Input FOM (US$/kg),  0.08333671
Input VOM (US$/kg),  0.10728551
Renewable capital cost (US$/kg),  0.86944403
Renewable FOM (US$/kg),  0.25391654
Desalination capital cost (US$/kg),  0.00071393
Desalination FOM (US$/kg),  0.01078424
Water charges (US$/kg),  0.02954000
Taxes (US$/kg),  0.12767364
Product NPV cost (US$/kg),  3.13642010

