Run on a MSNT machine on 12/09/22 14:43:30.
Elapsed Time (minutes):, 11.19278334

Renewable Capacity (MW),   0.00000000
Renewable Penetration for Input (%),   0.00000000
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 8.8876708E+3
input efficiency (%),   0.60560000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 7.6458853E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.87281796
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-1.690446E+8
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 3.4999868E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($),   0.00000000
Input FOM cost ($), -1.280000E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -3.601212E+7
Output VOM cost ($),   0.00000000
Debts ($),-6.589412E+7
Taxes ($),-1.704881E+7
Renewable capital cost ($),   0.00000000
Input capital cost ($), -6.434534E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -3.663388E+7
Hydrogen compressor cost ($), -3.816552E+7
NPV arbitrage revenue ($),-2.456850E+9
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 5.0867916E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($),   0.00000000
NPV Input FOM cost ($), -1.860319E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -5.233910E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-9.576883E+8
NPV of Taxes ($),-1.526908E+8
NPV of actual operating profit ($), 6.7117018E+7
Renewable Penetration net meter (%),   0.00000000
Curtailment (MWh),   0.00000000
Storage revenue ($), -3.602373E+9
Renewable only revenue ($),   0.00000000
Renewable max revenue ($),   0.00000000
Renewable Electricity Input (MWh),   0.00000000
Electricity Import (MWh), 7.6458853E+6
Total Electricity Consumed (MWh), 7.6458853E+6
Yearly Debt service ($), 6.5894118E+7
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($),5.0867916E+9
Yearly profit w/o product sales ($),2.2248952E+8
Total product sold (kg),2.0195622E+9
Breakeven cost real $ ($/kg),  2.51841509
Breakeven cost PyFAST ($/kg),  1.22006677

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Electricity costs (US$/kg),  1.21652626
Compression & storage cost (US$/kg),  0.08637382
Input CAPEX (US$/kg),  0.74302102
Input FOM (US$/kg),  0.09211498
Input VOM (US$/kg),  0.25916061
Renewable capital cost (US$/kg),  0.00000000
Renewable FOM (US$/kg),  0.00000000
Desalination capital cost (US$/kg),  0.00080333
Desalination FOM (US$/kg),  0.01192019
Water charges (US$/kg),  0.02142000
Taxes (US$/kg),  0.07560590
Product NPV cost (US$/kg),  2.50694611

