Run on a MSNT machine on 11/20/22 20:35:01.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.49
hydrogen use,         1.00

NPV of actual operating profit,  13053112.17
total electricity input (MWh),   7122197.67
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.81
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-2.809383E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 603395864.99
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,      948.25,        0.00,     3021.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      379.84,        0.00,      568.41,        0.00,        0.00
        2.00,      589.40,        0.00,     2887.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      589.40,        0.00,        0.00
        3.00,     1000.00,        0.00,     2999.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      337.59,        0.00,      662.41,        0.00,        0.00
        4.00,      649.42,        0.00,     2901.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      649.42,        0.00,        0.00
        5.00,     1000.00,        0.00,     3013.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      335.87,        0.00,      664.13,        0.00,        0.00
        6.00,      633.45,        0.00,     2905.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      633.45,        0.00,        0.00
        7.00,     1000.00,        0.00,     3018.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      384.78,        0.00,      615.22,        0.00,        0.00
        8.00,     1000.00,        0.00,     3130.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      352.97,        0.00,      647.03,        0.00,        0.00
        9.00,      651.75,        0.00,     3033.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      651.75,        0.00,        0.00
       10.00,     1000.00,        0.00,     3145.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      415.22,        0.00,      584.78,        0.00,        0.00
       11.00,      426.64,        0.00,     2913.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      426.64,        0.00,        0.00
       12.00,     1000.00,        0.00,     3025.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      626.93,        0.00,      373.07,        0.00,        0.00
       13.00,     1000.00,        0.00,     3137.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      685.43,        0.00,      314.57,        0.00,        0.00
       14.00,      220.89,        0.00,     2782.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      220.89,        0.00,        0.00
       15.00,     1000.00,        0.00,     2894.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      861.42,        0.00,      138.58,        0.00,        0.00
       16.00,     1000.00,        0.00,     3006.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      900.89,        0.00,       99.11,        0.00,        0.00
       17.00,     1000.00,        0.00,     3119.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      915.64,        0.00,       84.36,        0.00,        0.00
       18.00,      108.12,        0.00,     2695.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      108.12,        0.00,        0.00
       19.00,     1000.00,        0.00,     2808.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      865.98,        0.00,      134.02,        0.00,        0.00
       20.00,     1000.00,        0.00,     2920.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      831.55,        0.00,      168.45,        0.00,        0.00
       21.00,     1000.00,        0.00,     3032.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      800.91,        0.00,      199.09,        0.00,        0.00
       22.00,      220.74,        0.00,     2676.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      220.74,        0.00,        0.00
       23.00,     1000.00,        0.00,     2789.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      805.53,        0.00,      194.47,        0.00,        0.00
       24.00,     1000.00,        0.00,     2901.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      831.15,        0.00,      168.85,        0.00,        0.00
       25.00,      198.56,        0.00,     2532.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      198.56,        0.00,        0.00
       26.00,     1000.00,        0.00,     2644.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      842.81,        0.00,      157.19,        0.00,        0.00
       27.00,     1000.00,        0.00,     2756.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      897.54,        0.00,      102.46,        0.00,        0.00
       28.00,     1000.00,        0.00,     2868.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      906.15,        0.00,       93.85,        0.00,        0.00
       29.00,       70.17,        0.00,     2423.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,       70.17,        0.00,        0.00
       30.00,     1000.00,        0.00,     2535.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      936.84,        0.00,       63.16,        0.00,        0.00
       31.00,     1000.00,        0.00,     2647.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      917.90,        0.00,       82.10,        0.00,        0.00
       32.00,     1000.00,        0.00,     2759.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      913.57,        0.00,       86.43,        0.00,        0.00
       33.00,       70.61,        0.00,     2313.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,       70.61,        0.00,        0.00
       34.00,     1000.00,        0.00,     2426.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      928.98,        0.00,       71.02,        0.00,        0.00
       35.00,     1000.00,        0.00,     2538.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      952.64,        0.00,       47.36,        0.00,        0.00
       36.00,       59.35,        0.00,     2085.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,       59.35,        0.00,        0.00
       37.00,     1000.00,        0.00,     2198.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      936.93,        0.00,       63.07,        0.00,        0.00
       38.00,     1000.00,        0.00,     2310.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      893.14,        0.00,      106.86,        0.00,        0.00
       39.00,     1000.00,        0.00,     2422.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      867.71,        0.00,      132.29,        0.00,        0.00
       40.00,      203.45,        0.00,     2056.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      203.45,        0.00,        0.00
       41.00,     1000.00,        0.00,     2168.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      727.50,        0.00,      272.50,        0.00,        0.00
       42.00,     1000.00,        0.00,     2280.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      553.26,        0.00,      446.74,        0.00,        0.00
       43.00,     1000.00,        0.00,     2393.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      469.85,        0.00,      530.15,        0.00,        0.00
       44.00,      698.23,        0.00,     2324.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      698.23,        0.00,        0.00
       45.00,     1000.00,        0.00,     2436.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      340.78,        0.00,      659.22,        0.00,        0.00
       46.00,     1000.00,        0.00,     2548.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      297.17,        0.00,      702.83,        0.00,        0.00
       47.00,      810.22,        0.00,     2546.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
       48.00,     1000.00,        0.00,     2658.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
       49.00,      810.22,        0.00,     2657.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
       50.00,     1000.00,        0.00,     2769.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
       51.00,      810.22,        0.00,     2767.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
       52.00,      766.20,        0.00,     2739.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      766.20,        0.00,        0.00
       53.00,     1000.00,        0.00,     2851.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      403.83,        0.00,      596.17,        0.00,        0.00
       54.00,      516.74,        0.00,     2673.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      516.74,        0.00,        0.00
       55.00,     1000.00,        0.00,     2785.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      425.94,        0.00,      574.06,        0.00,        0.00
       56.00,     1000.00,        0.00,     2898.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      409.55,        0.00,      590.45,        0.00,        0.00
       57.00,      639.87,        0.00,     2794.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      639.87,        0.00,        0.00
       58.00,      415.59,        0.00,     2555.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      415.59,        0.00,        0.00
       59.00,     1000.00,        0.00,     2667.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      734.42,        0.00,      265.58,        0.00,        0.00
       60.00,     1000.00,        0.00,     2779.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      674.23,        0.00,      325.77,        0.00,        0.00
       61.00,      358.56,        0.00,     2507.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      358.56,        0.00,        0.00
       62.00,     1000.00,        0.00,     2619.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      618.49,        0.00,      381.51,        0.00,        0.00
       63.00,      345.55,        0.00,     2338.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      345.55,        0.00,        0.00
       64.00,     1000.00,        0.00,     2450.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      551.75,        0.00,      448.25,        0.00,        0.00
       65.00,     1000.00,        0.00,     2562.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      524.37,        0.00,      475.63,        0.00,        0.00
       66.00,      645.98,        0.00,     2462.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      645.98,        0.00,        0.00
       67.00,     1000.00,        0.00,     2574.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      228.61,        0.00,      771.39,        0.00,        0.00
       68.00,      722.59,        0.00,     2520.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      722.59,        0.00,        0.00
       69.00,      538.57,        0.00,     2355.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      538.57,        0.00,        0.00
       70.00,     1000.00,        0.00,     2467.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      487.00,        0.00,      513.00,        0.00,        0.00
       71.00,      474.03,        0.00,     2264.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      474.03,        0.00,        0.00
       72.00,     1000.00,        0.00,     2376.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      569.94,        0.00,      430.06,        0.00,        0.00
       73.00,      507.28,        0.00,     2193.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      507.28,        0.00,        0.00
       74.00,     1000.00,        0.00,     2305.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      511.94,        0.00,      488.06,        0.00,        0.00
       75.00,     1000.00,        0.00,     2417.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      390.47,        0.00,      609.53,        0.00,        0.00
       76.00,      742.69,        0.00,     2375.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      742.69,        0.00,        0.00
       77.00,     1000.00,        0.00,     2487.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
       78.00,      810.22,        0.00,     2485.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,     1000.00,        0.00,     2597.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
       80.00,      810.22,        0.00,     2596.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
       81.00,     1000.00,        0.00,     2708.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
       82.00,      810.22,        0.00,     2706.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
       83.00,     1000.00,        0.00,     2818.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
       84.00,      810.22,        0.00,     2816.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
       85.00,     1000.00,        0.00,     2929.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
       86.00,      810.22,        0.00,     2927.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
       87.00,     1000.00,        0.00,     3039.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
       88.00,      810.22,        0.00,     3037.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
       89.00,     1000.00,        0.00,     3149.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
       90.00,      810.22,        0.00,     3148.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,      810.22,        0.00,     3146.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,     1000.00,        0.00,     3258.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
       93.00,      810.22,        0.00,     3256.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,     1000.00,        0.00,     3369.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
       95.00,      810.22,        0.00,     3367.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
       96.00,      755.86,        0.00,     3333.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      755.86,        0.00,        0.00
       97.00,      589.99,        0.00,     3199.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      589.99,        0.00,        0.00
