Run on a MSNT machine on 11/20/22 21:00:10.
Elapsed Time (minutes):, 31.44616667

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.62128482
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 4.5267709E+3
input efficiency (%),   0.60020000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 5.5384036E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.63223786
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-1.443569E+8
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 3.6352148E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -3.438000E+7
Input FOM cost ($), -1.304200E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -9.913742E+6
Output VOM cost ($),   0.00000000
Debts ($),-8.251655E+7
Taxes ($),-2.376120E+7
Renewable capital cost ($), -6.354226E+8
Input capital cost ($), -2.261284E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -1.849241E+7
Hydrogen compressor cost ($), -3.782521E+7
NPV arbitrage revenue ($),-2.098047E+9
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 5.2833286E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -4.996702E+8
NPV Input FOM cost ($), -1.895491E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -1.440838E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-1.199274E+9
NPV of Taxes ($),-2.225173E+8
NPV of actual operating profit ($), 1.2318006E+7
Renewable Penetration net meter (%),   0.62410882
Curtailment (MWh), 1.5640434E+4
Storage revenue ($), -2.690834E+9
Renewable only revenue ($), 1.6709039E+9
Renewable max revenue ($), 8.3886150E+8
Renewable Electricity Input (MWh), 3.4409261E+6
Electricity Import (MWh), 2.0974775E+6
Total Electricity Consumed (MWh), 5.5384036E+6
Yearly Debt service ($), 8.2516548E+7
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($)5.2833286E+9
Yearly profit w/o product sales ($),2.0169269E+8
Total product sold (kg),1.4499622E+9
Breakeven cost real $ ($/kg),  3.64376991
Breakeven cost PyFAST ($/kg),  1.76525411

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Energy charge (US$/kg),  1.44696673
Fixed demand charge (US$/kg),  0.00000000
Timed demand charge (US$/kg),  0.00000000
Meters cost (US$/kg),  0.00000000
Storage & compression cost (US$/kg),  0.08958954
Input CAPEX (US$/kg),  0.35972295
Input FOM (US$/kg),  0.13072693
Input VOM (US$/kg),  0.09937073
Renewable capital cost (US$/kg),  1.01082429
Renewable FOM (US$/kg),  0.34460909
Taxes (US$/kg),  0.15346424
Product NPV cost (US$/kg),  3.63527451

