Run on a MSNT machine on 12/09/22 15:11:47.
Elapsed Time (minutes):, 27.71858334

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.36928667
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 7.9774210E+3
input efficiency (%),   0.72400000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 7.7533423E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.88508473
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-9.869618E+7
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 3.3569125E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -3.400000E+7
Input FOM cost ($), -1.280000E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -1.387848E+7
Output VOM cost ($),   0.00000000
Debts ($),-8.784851E+7
Taxes ($),-2.356861E+7
Renewable capital cost ($), -6.639973E+8
Input capital cost ($), -2.255396E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -3.931065E+7
Hydrogen compressor cost ($), -4.562721E+7
NPV arbitrage revenue ($),-1.434425E+9
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 4.8788510E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -4.941473E+8
NPV Input FOM cost ($), -1.860319E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -2.017063E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-1.276768E+9
NPV of Taxes ($),-2.142502E+8
NPV of actual operating profit ($), 6.7431998E+7
Renewable Penetration net meter (%),   0.44581632
Curtailment (MWh), 5.9336064E+5
Storage revenue ($), -3.760293E+9
Renewable only revenue ($), 1.3843222E+9
Renewable max revenue ($), 8.3886150E+8
Renewable Electricity Input (MWh), 2.8632059E+6
Electricity Import (MWh), 4.8901364E+6
Total Electricity Consumed (MWh), 7.7533423E+6
Yearly Debt service ($), 8.7848505E+7
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($),4.8788510E+9
Yearly profit w/o product sales ($),1.6496372E+8
Total product sold (kg),2.4484674E+9
Breakeven cost real $ ($/kg),  1.99227453
Breakeven cost PyFAST ($/kg),  0.96517368

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Electricity costs (US$/kg),  0.58584614
Compression & storage cost (US$/kg),  0.08010296
Input CAPEX (US$/kg),  0.21270124
Input FOM (US$/kg),  0.07597893
Input VOM (US$/kg),  0.08238065
Renewable capital cost (US$/kg),  0.62620075
Renewable FOM (US$/kg),  0.20181904
Desalination capital cost (US$/kg),  0.00078445
Desalination FOM (US$/kg),  0.01175580
Water charges (US$/kg),  0.02142000
Taxes (US$/kg),  0.08750381
Product NPV cost (US$/kg),  1.98649376

