Run on a MSNT machine on 11/19/22 10:32:05.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 331605755.64
total electricity input (MWh),   2944846.67
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.34
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 462617592.39
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,      414.45,        0.00,    96257.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      414.45,        0.00,        0.00
        2.00,      441.06,        0.00,    96320.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      441.06,        0.00,        0.00
        3.00,      295.89,        0.00,    96296.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      295.89,        0.00,        0.00
        4.00,      388.34,        0.00,    96327.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      388.34,        0.00,        0.00
        5.00,        0.00,        0.00,    96125.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      363.53,        0.00,      363.53
        6.00,      300.33,        0.00,    96103.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      300.33,        0.00,        0.00
        7.00,      250.90,        0.00,    96052.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      250.90,        0.00,        0.00
        8.00,      268.43,        0.00,    96012.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      268.43,        0.00,        0.00
        9.00,        0.00,        0.00,    95810.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      227.72,        0.00,      227.72
       10.00,       86.45,        0.00,    95660.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       86.45,        0.00,        0.00
       11.00,       53.31,        0.00,    95490.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       53.31,        0.00,        0.00
       12.00,       31.02,        0.00,    95307.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       31.02,        0.00,        0.00
       13.00,        4.98,        0.00,    95108.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,        4.98,        0.00,        0.00
