Run on a MSNT machine on 11/29/22 18:11:37.
Elapsed Time (minutes):, 26.46440001

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.80836477
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 1.0786134E+4
input efficiency (%),   0.72400000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 4.1238982E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.47076464
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-6.989024E+7
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 2.6897509E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -3.438000E+7
Input FOM cost ($), -1.280000E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -7.381778E+6
Output VOM cost ($),   0.00000000
Debts ($),-7.165732E+7
Taxes ($),-2.065802E+7
Renewable capital cost ($), -4.624620E+8
Input capital cost ($), -2.254392E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -5.315125E+7
Hydrogen compressor cost ($), -4.562721E+7
NPV arbitrage revenue ($),-1.015767E+9
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 3.9092154E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -4.996702E+8
NPV Input FOM cost ($), -1.860319E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -1.072849E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-1.041449E+9
NPV of Taxes ($),-1.935557E+8
NPV of actual operating profit ($), 4.9162705E+7
Renewable Penetration net meter (%),   0.85423670
Curtailment (MWh), 1.8917116E+5
Storage revenue ($), -2.010658E+9
Renewable only revenue ($), 1.6220168E+9
Renewable max revenue ($), 8.5455926E+8
Renewable Electricity Input (MWh), 3.3336140E+6
Electricity Import (MWh), 7.9028419E+5
Total Electricity Consumed (MWh), 4.1238982E+6
Yearly Debt service ($), 7.1657317E+7
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($)3.9092154E+9
Yearly profit w/o product sales ($),1.2842093E+8
Total product sold (kg),1.3024167E+9
Breakeven cost real $ ($/kg),  3.00087040
Breakeven cost PyFAST ($/kg),  1.45379619

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Electricity costs (US$/kg),  0.77990930
Hydrogen compression cost (US$/kg),  0.03503273
Hydrogen storage cost (US$/kg),  0.04080971
Input CAPEX (US$/kg),  0.17309299
Input FOM (US$/kg),  0.14283596
Input VOM (US$/kg),  0.08237370
Renewable capital cost (US$/kg),  0.35507991
Renewable FOM (US$/kg),  0.38364847
Desalination capital cost (US$/kg),  0.00063863
Desalination FOM (US$/kg),  0.02209933
Water charges (US$/kg),  0.02219000
Taxes (US$/kg),  0.14861274
Finances (US$/kg),  0.79962826
Product NPV cost (US$/kg),  2.98595174

