Run on a MSNT machine on 12/09/22 15:09:33.
Elapsed Time (minutes):, 34.08763334

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.48414514
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 4.1291303E+5
input efficiency (%),   0.72400000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 6.5917711E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.75248529
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-1.092717E+6
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 1.9773061E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -3.400000E+7
Input FOM cost ($), -1.280000E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -1.179927E+7
Output VOM cost ($),   0.00000000
Debts ($),-6.820732E+7
Taxes ($),-1.765554E+7
Renewable capital cost ($), -4.344308E+8
Input capital cost ($), -2.255396E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -4.521617E+7
Hydrogen compressor cost ($), -4.562721E+7
NPV arbitrage revenue ($),-1.588127E+7
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 2.8737663E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -4.941473E+8
NPV Input FOM cost ($), -1.860319E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -1.714876E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-9.913078E+8
NPV of Taxes ($),-1.581524E+8
NPV of actual operating profit ($), 7.6328811E+7
Renewable Penetration net meter (%),   0.65435613
Curtailment (MWh), 1.1219919E+6
Storage revenue ($), -3.191541E+9
Renewable only revenue ($), 1.5072614E+9
Renewable max revenue ($), 1.0206682E+9
Renewable Electricity Input (MWh), 3.1913740E+6
Electricity Import (MWh), 3.4003972E+6
Total Electricity Consumed (MWh), 6.5917711E+6
Yearly Debt service ($), 6.8207321E+7
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($),2.8737663E+9
Yearly profit w/o product sales ($),6.5738288E+7
Total product sold (kg),2.0817935E+9
Breakeven cost real $ ($/kg),  1.38002858
Breakeven cost PyFAST ($/kg),  0.66856612

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Electricity costs (US$/kg),  0.00762865
Compression & storage cost (US$/kg),  0.10118783
Input CAPEX (US$/kg),  0.25122208
Input FOM (US$/kg),  0.08936138
Input VOM (US$/kg),  0.08237493
Renewable capital cost (US$/kg),  0.48390000
Renewable FOM (US$/kg),  0.23736616
Desalination capital cost (US$/kg),  0.00092652
Desalination FOM (US$/kg),  0.01382639
Water charges (US$/kg),  0.02838500
Taxes (US$/kg),  0.07596928
Product NPV cost (US$/kg),  1.37214821

