Run on a MSNT machine on 12/09/22 15:14:26.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.51
hydrogen use,         1.00

NPV of actual operating profit,  67718079.07
total electricity input (MWh),   4941360.84
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.56
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-13052789.09
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 258444172.25
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,    89868.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      189.78,        0.00,      810.22,        0.00,        0.00
        2.00,     1000.00,        0.00,    90183.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      189.78,        0.00,      810.22,        0.00,        0.00
        3.00,     1000.00,        0.00,    90499.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      189.78,        0.00,      810.22,        0.00,        0.00
        4.00,     1000.00,        0.00,    90814.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      189.78,        0.00,      810.22,        0.00,        0.00
        5.00,     1000.00,        0.00,    91130.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      189.78,        0.00,      810.22,        0.00,        0.00
        6.00,     1000.00,        0.00,    91446.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      213.75,        0.00,      786.25,        0.00,        0.00
        7.00,     1000.00,        0.00,    91761.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      189.78,        0.00,      810.22,        0.00,        0.00
        8.00,     1000.00,        0.00,    92077.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      238.06,        0.00,      761.94,        0.00,        0.00
        9.00,     1000.00,        0.00,    92392.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      202.77,        0.00,      797.23,        0.00,        0.00
       10.00,     1000.00,        0.00,    92708.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      428.42,        0.00,      571.58,        0.00,        0.00
       11.00,     1000.00,        0.00,    93023.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,     1000.00,        0.00,      356.11,        0.00,      356.11
       12.00,     1000.00,        0.00,    93339.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      775.60,        0.00,      224.40,        0.00,        0.00
       13.00,     1000.00,        0.00,    93654.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      868.95,        0.00,      131.05,        0.00,        0.00
       14.00,     1000.00,        0.00,    93970.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      701.19,        0.00,      298.81,        0.00,        0.00
       15.00,     1000.00,        0.00,    94285.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,     1000.00,        0.00,      330.46,        0.00,      330.46
       16.00,     1000.00,        0.00,    94601.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      947.62,        0.00,       52.38,        0.00,        0.00
       17.00,     1000.00,        0.00,    94916.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      189.78,        0.00,      810.22,        0.00,        0.00
       18.00,     1000.00,        0.00,    95232.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      746.63,        0.00,      253.37,        0.00,        0.00
       19.00,     1000.00,        0.00,    95548.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      796.70,        0.00,      203.30,        0.00,        0.00
       20.00,     1000.00,        0.00,    95863.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      664.97,        0.00,      335.03,        0.00,        0.00
       21.00,     1000.00,        0.00,    96179.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      459.18,        0.00,      540.82,        0.00,        0.00
       22.00,     1000.00,        0.00,    96494.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      304.99,        0.00,      695.01,        0.00,        0.00
       23.00,     1000.00,        0.00,    96810.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      594.23,        0.00,      405.77,        0.00,        0.00
       24.00,     1000.00,        0.00,    97125.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      677.78,        0.00,      322.22,        0.00,        0.00
       25.00,     1000.00,        0.00,    97441.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      586.45,        0.00,      413.55,        0.00,        0.00
       26.00,     1000.00,        0.00,    97756.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      597.76,        0.00,      402.24,        0.00,        0.00
       27.00,     1000.00,        0.00,    98072.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      496.78,        0.00,      503.22,        0.00,        0.00
       28.00,     1000.00,        0.00,    98387.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      507.30,        0.00,      492.70,        0.00,        0.00
       29.00,     1000.00,        0.00,    98703.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      468.89,        0.00,      531.11,        0.00,        0.00
       30.00,     1000.00,        0.00,    99018.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      417.09,        0.00,      582.91,        0.00,        0.00
       31.00,     1000.00,        0.00,    99334.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      538.26,        0.00,      461.74,        0.00,        0.00
       32.00,     1000.00,        0.00,    99650.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      560.03,        0.00,      439.97,        0.00,        0.00
       33.00,     1000.00,        0.00,    99965.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      189.78,        0.00,      810.22,        0.00,        0.00
       34.00,     1000.00,        0.00,   100281.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      589.61,        0.00,      410.39,        0.00,        0.00
       35.00,     1000.00,        0.00,   100596.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      759.35,        0.00,      240.65,        0.00,        0.00
       36.00,     1000.00,        0.00,   100912.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      799.01,        0.00,      200.99,        0.00,        0.00
       37.00,     1000.00,        0.00,   101227.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      828.45,        0.00,      171.55,        0.00,        0.00
       38.00,     1000.00,        0.00,   101543.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      730.20,        0.00,      269.80,        0.00,        0.00
       39.00,     1000.00,        0.00,   101858.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,      783.87,        0.00,      216.13,        0.00,        0.00
       40.00,      140.88,        0.00,   101552.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,        0.00,        0.00,      140.88,        0.00,        0.00
       41.00,      193.06,        0.00,   101283.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,        0.00,        0.00,      193.06,        0.00,        0.00
       42.00,      276.24,        0.00,   101075.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,        0.00,        0.00,      276.24,        0.00,        0.00
       43.00,      306.38,        0.00,   100888.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,        0.00,        0.00,      306.38,        0.00,        0.00
       44.00,      368.35,        0.00,   100746.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,        0.00,        0.00,      368.35,        0.00,        0.00
       45.00,      303.86,        0.00,   100558.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,        0.00,        0.00,      303.86,        0.00,        0.00
       46.00,      328.15,        0.00,   100387.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,        0.00,        0.00,      328.15,        0.00,        0.00
       47.00,      503.76,        0.00,   100343.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,        0.00,        0.00,      503.76,        0.00,        0.00
       48.00,      180.73,        0.00,   100066.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,        0.00,        0.00,      180.73,        0.00,        0.00
       49.00,      274.67,        0.00,    99856.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,        0.00,        0.00,      274.67,        0.00,        0.00
       50.00,      306.34,        0.00,    99669.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,        0.00,        0.00,      306.34,        0.00,        0.00
       51.00,      254.61,        0.00,    99445.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    12257.96,        0.00,        0.00,      254.61,        0.00,        0.00
