Run on a MSNT machine on 12/05/22 21:56:34.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.84
hydrogen use,         1.00

NPV of actual operating profit,  51754924.01
total electricity input (MWh),   3893362.71
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.44
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-58071140.76
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 251641682.60
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,      568.41,        0.00,     5322.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      568.41,        0.00,        0.00
        2.00,      589.40,        0.00,     5427.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      589.40,        0.00,        0.00
        3.00,      662.41,        0.00,     5585.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      662.41,        0.00,        0.00
        4.00,      649.42,        0.00,     5733.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      649.42,        0.00,        0.00
        5.00,      664.13,        0.00,     5892.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      664.13,        0.00,        0.00
        6.00,      633.45,        0.00,     6029.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      633.45,        0.00,        0.00
        7.00,      615.22,        0.00,     6152.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      615.22,        0.00,        0.00
        8.00,      647.03,        0.00,     6299.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      647.03,        0.00,        0.00
        9.00,      651.75,        0.00,     6449.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      651.75,        0.00,        0.00
       10.00,      584.78,        0.00,     6551.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      584.78,        0.00,        0.00
       11.00,      426.64,        0.00,     6538.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      426.64,        0.00,        0.00
       12.00,      373.07,        0.00,     6486.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      373.07,        0.00,        0.00
       13.00,      314.57,        0.00,     6392.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      314.57,        0.00,        0.00
       14.00,      220.89,        0.00,     6230.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      220.89,        0.00,        0.00
       15.00,      138.58,        0.00,     6008.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      138.58,        0.00,        0.00
       16.00,       99.11,        0.00,     5758.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,       99.11,        0.00,        0.00
       17.00,       84.36,        0.00,     5498.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,       84.36,        0.00,        0.00
       18.00,      108.12,        0.00,     5254.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      108.12,        0.00,        0.00
       19.00,      134.02,        0.00,     5029.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      134.02,        0.00,        0.00
       20.00,      168.45,        0.00,     4829.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      168.45,        0.00,        0.00
       21.00,      199.09,        0.00,     4652.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      199.09,        0.00,        0.00
       22.00,      220.74,        0.00,     4490.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      220.74,        0.00,        0.00
       23.00,      194.47,        0.00,     4309.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      194.47,        0.00,        0.00
       24.00,      168.85,        0.00,     4109.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      168.85,        0.00,        0.00
       25.00,      198.56,        0.00,     3931.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      198.56,        0.00,        0.00
       26.00,      157.19,        0.00,     3723.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      157.19,        0.00,        0.00
       27.00,      102.46,        0.00,     3475.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,      102.46,        0.00,        0.00
       28.00,       93.85,        0.00,     3222.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,       93.85,        0.00,        0.00
       29.00,       70.17,        0.00,     2951.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,       70.17,        0.00,        0.00
       30.00,       63.16,        0.00,     2674.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,       63.16,        0.00,        0.00
       31.00,       82.10,        0.00,     2412.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,       82.10,        0.00,        0.00
       32.00,       86.43,        0.00,     2153.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,       86.43,        0.00,        0.00
       33.00,       70.61,        0.00,     1882.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,       70.61,        0.00,        0.00
       34.00,       71.02,        0.00,     1612.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,       71.02,        0.00,        0.00
       35.00,       47.36,        0.00,     1324.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9658.03,        0.00,        0.00,       47.36,        0.00,        0.00
