Run on a MSNT machine on 11/20/22 21:00:10.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.62
hydrogen use,         1.00

NPV of actual operating profit,  12318005.67
total electricity input (MWh),   5538403.62
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.63
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.443569E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 363521484.51
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,      469.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      585.55,        0.00,      414.45,        0.00,        0.00
        2.00,     1000.00,        0.00,      690.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      558.94,        0.00,      441.06,        0.00,        0.00
        3.00,     1000.00,        0.00,      910.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      704.11,        0.00,      295.89,        0.00,        0.00
        4.00,     1000.00,        0.00,     1131.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      611.66,        0.00,      388.34,        0.00,        0.00
        5.00,      683.62,        0.00,     1162.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      320.09,        0.00,      363.53,        0.00,        0.00
        6.00,      300.33,        0.00,      963.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      300.33,        0.00,        0.00
        7.00,     1000.00,        0.00,     1183.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      749.10,        0.00,      250.90,        0.00,        0.00
        8.00,     1000.00,        0.00,     1404.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      731.57,        0.00,      268.43,        0.00,        0.00
        9.00,     1000.00,        0.00,     1625.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      772.28,        0.00,      227.72,        0.00,        0.00
       10.00,       86.45,        0.00,     1297.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,       86.45,        0.00,        0.00
       11.00,     1000.00,        0.00,     1518.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      946.69,        0.00,       53.31,        0.00,        0.00
       12.00,     1000.00,        0.00,     1739.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      968.98,        0.00,       31.02,        0.00,        0.00
       13.00,     1000.00,        0.00,     1959.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      995.02,        0.00,        4.98,        0.00,        0.00
       14.00,     1000.00,        0.00,     2180.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,     1000.00,        0.00,        0.00,        0.00,        0.00
       15.00,        0.00,        0.00,     1800.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,        0.00,        0.00,        0.00
       16.00,        2.71,        0.00,     1423.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,        2.71,        0.00,        0.00
       17.00,     1000.00,        0.00,     1643.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      967.72,        0.00,       32.28,        0.00,        0.00
       18.00,       59.51,        0.00,     1300.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,       59.51,        0.00,        0.00
