Run on a MSNT machine on 11/20/22 20:34:53.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.42
hydrogen use,         1.00

NPV of actual operating profit,  16439484.79
total electricity input (MWh),   8320482.04
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.95
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-3.171693E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 669828578.99
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,     3461.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17109.13,      585.55,        0.00,      414.45,        0.00,        0.00
        2.00,      783.95,        0.00,     3362.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17109.13,      342.89,        0.00,      441.06,        0.00,        0.00
        3.00,     1000.00,        0.00,     3392.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17109.13,      704.11,        0.00,      295.89,        0.00,        0.00
        4.00,     1000.00,        0.00,     3422.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17109.13,      611.66,        0.00,      388.34,        0.00,        0.00
        5.00,     1000.00,        0.00,     3452.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17109.13,      636.47,        0.00,      363.53,        0.00,        0.00
        6.00,     1000.00,        0.00,     3482.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17109.13,      699.67,        0.00,      300.33,        0.00,        0.00
        7.00,     1000.00,        0.00,     3512.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17109.13,      749.10,        0.00,      250.90,        0.00,        0.00
        8.00,     1000.00,        0.00,     3542.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17109.13,      731.57,        0.00,      268.43,        0.00,        0.00
        9.00,     1000.00,        0.00,     3572.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17109.13,      772.28,        0.00,      227.72,        0.00,        0.00
       10.00,       86.45,        0.00,     3054.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17109.13,        0.00,        0.00,       86.45,        0.00,        0.00
