Run on a MSNT machine on 12/09/22 16:18:48.
Elapsed Time (minutes):, 10.42371667

Renewable Capacity (MW),   0.00000000
Renewable Penetration for Input (%),   0.00000000
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 4.4559721E+4
input efficiency (%),   0.60560000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 6.0893838E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.69513514
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-5.012370E+7
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 2.1609452E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($),   0.00000000
Input FOM cost ($), -1.280000E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -2.868100E+7
Output VOM cost ($),   0.00000000
Debts ($),-6.112578E+7
Taxes ($),-1.740185E+7
Renewable capital cost ($),   0.00000000
Input capital cost ($), -6.434534E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -4.081548E+6
Hydrogen compressor cost ($), -3.816552E+7
NPV arbitrage revenue ($),-7.284850E+8
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 3.1406627E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($),   0.00000000
NPV Input FOM cost ($), -1.860319E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -4.168423E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-8.883865E+8
NPV of Taxes ($),-1.621337E+8
NPV of actual operating profit ($), 4.8313481E+7
Renewable Penetration net meter (%),   0.00000000
Curtailment (MWh),   0.00000000
Storage revenue ($), -2.868483E+9
Renewable only revenue ($),   0.00000000
Renewable max revenue ($),   0.00000000
Renewable Electricity Input (MWh),   0.00000000
Electricity Import (MWh), 6.0893838E+6
Total Electricity Consumed (MWh), 6.0893838E+6
Yearly Debt service ($), 6.1125778E+7
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($),3.1406627E+9
Yearly profit w/o product sales ($),9.6402420E+7
Total product sold (kg),1.6084324E+9
Breakeven cost real $ ($/kg),  1.95219093
Breakeven cost PyFAST ($/kg),  0.94575485

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Electricity costs (US$/kg),  0.45291618
Compression & storage cost (US$/kg),  0.06026145
Input CAPEX (US$/kg),  0.91782543
Input FOM (US$/kg),  0.11566041
Input VOM (US$/kg),  0.25916061
Renewable capital cost (US$/kg),  0.00000000
Renewable FOM (US$/kg),  0.00000000
Desalination capital cost (US$/kg),  0.00099233
Desalination FOM (US$/kg),  0.01496710
Water charges (US$/kg),  0.02838500
Taxes (US$/kg),  0.10080233
Product NPV cost (US$/kg),  1.95097083

