Run on a MSNT machine on 12/09/22 15:09:33.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.48
hydrogen use,         1.00

NPV of actual operating profit,  76328810.70
total electricity input (MWh),   6591771.11
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.75
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($), -1092717.02
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 197730613.16
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,    42272.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16351.44,      189.78,        0.00,      810.22,        0.00,        0.00
        2.00,     1000.00,        0.00,    42452.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16351.44,      189.78,        0.00,      810.22,        0.00,        0.00
        3.00,     1000.00,        0.00,    42631.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16351.44,      189.78,        0.00,      810.22,        0.00,        0.00
        4.00,     1000.00,        0.00,    42810.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16351.44,      292.24,        0.00,      707.76,        0.00,        0.00
        5.00,     1000.00,        0.00,    42989.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16351.44,      481.11,        0.00,      518.89,        0.00,        0.00
        6.00,     1000.00,        0.00,    43168.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16351.44,      355.51,        0.00,      644.49,        0.00,        0.00
        7.00,     1000.00,        0.00,    43347.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16351.44,      189.78,        0.00,      810.22,        0.00,        0.00
        8.00,     1000.00,        0.00,    43526.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16351.44,      189.78,        0.00,      810.22,        0.00,        0.00
        9.00,     1000.00,        0.00,    43706.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16351.44,      189.78,        0.00,      810.22,        0.00,        0.00
       10.00,     1000.00,        0.00,    43885.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16351.44,      245.71,        0.00,      754.29,        0.00,        0.00
