Run on a MSNT machine on 12/09/22 15:06:51.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.43
hydrogen use,         1.00

NPV of actual operating profit,  65512528.34
total electricity input (MWh),   7083779.06
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.81
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.079298E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 314866512.76
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,      550.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      431.59,        0.00,      568.41,        0.00,        0.00
        2.00,     1000.00,        0.00,      688.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,     1000.00,        0.00,      589.40,        0.00,      589.40
        3.00,     1000.00,        0.00,      827.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      337.59,        0.00,      662.41,        0.00,        0.00
        4.00,     1000.00,        0.00,      965.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      350.58,        0.00,      649.42,        0.00,        0.00
        5.00,     1000.00,        0.00,     1103.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      335.87,        0.00,      664.13,        0.00,        0.00
        6.00,     1000.00,        0.00,     1242.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      366.55,        0.00,      633.45,        0.00,        0.00
        7.00,     1000.00,        0.00,     1380.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      384.78,        0.00,      615.22,        0.00,        0.00
        8.00,     1000.00,        0.00,     1519.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      352.97,        0.00,      647.03,        0.00,        0.00
        9.00,     1000.00,        0.00,     1657.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      348.25,        0.00,      651.75,        0.00,        0.00
       10.00,     1000.00,        0.00,     1796.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      415.22,        0.00,      584.78,        0.00,        0.00
       11.00,     1000.00,        0.00,     1934.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      573.36,        0.00,      426.64,        0.00,        0.00
       12.00,     1000.00,        0.00,     2073.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      626.93,        0.00,      373.07,        0.00,        0.00
       13.00,     1000.00,        0.00,     2211.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      685.43,        0.00,      314.57,        0.00,        0.00
       14.00,     1000.00,        0.00,     2350.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      779.11,        0.00,      220.89,        0.00,        0.00
       15.00,     1000.00,        0.00,     2488.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      861.42,        0.00,      138.58,        0.00,        0.00
       16.00,     1000.00,        0.00,     2627.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      900.89,        0.00,       99.11,        0.00,        0.00
       17.00,     1000.00,        0.00,     2765.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      915.64,        0.00,       84.36,        0.00,        0.00
       18.00,     1000.00,        0.00,     2904.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      891.88,        0.00,      108.12,        0.00,        0.00
       19.00,     1000.00,        0.00,     3042.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      865.98,        0.00,      134.02,        0.00,        0.00
       20.00,     1000.00,        0.00,     3181.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      831.55,        0.00,      168.45,        0.00,        0.00
       21.00,     1000.00,        0.00,     3319.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      800.91,        0.00,      199.09,        0.00,        0.00
       22.00,     1000.00,        0.00,     3458.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      779.26,        0.00,      220.74,        0.00,        0.00
       23.00,     1000.00,        0.00,     3596.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      805.53,        0.00,      194.47,        0.00,        0.00
       24.00,     1000.00,        0.00,     3735.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17571.16,      831.15,        0.00,      168.85,        0.00,        0.00
