Run on a MSNT machine on 12/09/22 15:24:11.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),         0.00
Renewable Penetration for Input (%),         0.00
hydrogen use,         1.00

NPV of actual operating profit,  62155521.76
total electricity input (MWh),   3532000.00
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.40
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($), -1287139.98
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($),  76737276.53
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,   140886.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
        2.00,     1000.00,        0.00,   141318.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
        3.00,     1000.00,        0.00,   141750.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
        4.00,     1000.00,        0.00,   142182.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
        5.00,     1000.00,        0.00,   142614.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
        6.00,     1000.00,        0.00,   143046.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
        7.00,     1000.00,        0.00,   143478.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
        8.00,     1000.00,        0.00,   143910.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
        9.00,     1000.00,        0.00,   144342.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
       10.00,     1000.00,        0.00,   144774.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
       11.00,     1000.00,        0.00,   145206.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
       12.00,     1000.00,        0.00,   145639.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
       13.00,     1000.00,        0.00,   146071.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
       14.00,     1000.00,        0.00,   146503.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
       15.00,     1000.00,        0.00,   146935.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
       16.00,     1000.00,        0.00,   147367.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
       17.00,     1000.00,        0.00,   147799.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
       18.00,     1000.00,        0.00,   148231.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
       19.00,     1000.00,        0.00,   148663.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
       20.00,     1000.00,        0.00,   149095.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
       21.00,     1000.00,        0.00,   149527.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
       22.00,     1000.00,        0.00,   149959.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
       23.00,     1000.00,        0.00,   150391.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
       24.00,     1000.00,        0.00,   150824.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
       25.00,     1000.00,        0.00,   151256.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8760.34,     1000.00,        0.00,        0.00,        0.00,        0.00
