Run on a MSNT machine on 12/09/22 15:00:04.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     25424.28
storage capacity (h),        41.98
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
        1.00,       35.53,       36.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
        2.00,       35.50,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
        3.00,       35.34,       32.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
        4.00,       35.30,       31.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
        5.00,       35.32,       33.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
        6.00,       35.42,       35.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      786.25,        0.00,        1.00,        1.00,        0.00
        7.00,       35.36,       37.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
        8.00,       30.09,       39.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      761.94,        0.00,        1.00,        1.00,        0.00
        9.00,       29.84,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      797.23,        0.00,        1.00,        1.00,        0.00
       10.00,        0.01,       30.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      571.58,        0.00,        1.00,        1.00,        0.00
       11.00,        1.42,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      356.11,        0.00,        1.00,        1.00,        0.00
       12.00,       18.45,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      224.40,        0.00,        1.00,        1.00,        0.00
       13.00,        0.01,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      131.05,        0.00,        1.00,        1.00,        0.00
       14.00,        1.43,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      298.81,        0.00,        1.00,        1.00,        0.00
       15.00,        0.01,       26.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      330.46,        0.00,        1.00,        1.00,        0.00
       16.00,       31.66,       31.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       52.38,        0.00,        1.00,        1.00,        0.00
       17.00,       38.39,       45.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       18.00,       39.98,       50.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      253.37,        0.00,        1.00,        1.00,        0.00
