Run on a MSNT machine on 12/08/22 12:34:43.
Elapsed Time (minutes):, 33.73590000

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.50366220
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 561.17088682
input efficiency (%),   0.72400000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 6.8566775E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.78272574
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-2.319419E+8
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 4.5959743E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -3.400000E+7
Input FOM cost ($), -1.280000E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -1.227345E+7
Output VOM cost ($),   0.00000000
Debts ($),-8.337071E+7
Taxes ($),-2.390649E+7
Renewable capital cost ($), -6.639973E+8
Input capital cost ($), -2.255396E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -2.765303E+6
Hydrogen compressor cost ($), -4.562721E+7
NPV arbitrage revenue ($),-3.370985E+9
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 6.6796719E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -4.941473E+8
NPV Input FOM cost ($), -1.860319E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -1.783792E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-1.211689E+9
NPV of Taxes ($),-2.234596E+8
NPV of actual operating profit ($), 4.7435335E+7
Renewable Penetration net meter (%),   0.50411683
Curtailment (MWh), 3.1172628E+3
Storage revenue ($), -3.342961E+9
Renewable only revenue ($), 1.6762544E+9
Renewable max revenue ($), 8.3886150E+8
Renewable Electricity Input (MWh), 3.4534493E+6
Electricity Import (MWh), 3.4032282E+6
Total Electricity Consumed (MWh), 6.8566775E+6
Yearly Debt service ($), 8.3370708E+7
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($),6.6796719E+9
Yearly profit w/o product sales ($),2.9618713E+8
Total product sold (kg),2.1653202E+9
Breakeven cost real $ ($/kg),  3.08445842
Breakeven cost PyFAST ($/kg),  1.49429109

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Electricity costs (US$/kg),  1.55680668
Compression & storage cost (US$/kg),  0.05119532
Input CAPEX (US$/kg),  0.23860241
Input FOM (US$/kg),  0.08591429
Input VOM (US$/kg),  0.08238007
Renewable capital cost (US$/kg),  0.70245479
Renewable FOM (US$/kg),  0.22820982
Desalination capital cost (US$/kg),  0.00087997
Desalination FOM (US$/kg),  0.01329304
Water charges (US$/kg),  0.02142000
Taxes (US$/kg),  0.10319934
Product NPV cost (US$/kg),  3.08435572

