Run on a MSNT machine on 11/20/22 21:53:18.
Elapsed Time (minutes):, 22.61445001

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.36821864
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh),  76.15878351
input efficiency (%),   0.60020000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 8.7598731E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.99998551
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-3.335059E+8
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 6.4219028E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -4.300000E+7
Input FOM cost ($), -1.304200E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -4.003262E+7
Output VOM cost ($),   0.00000000
Debts ($),-1.084098E+8
Taxes ($),-3.121733E+7
Renewable capital cost ($), -5.671466E+8
Input capital cost ($), -6.170905E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -6.913733E+3
Hydrogen compressor cost ($), -3.782521E+7
NPV arbitrage revenue ($),-4.847090E+9
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 9.3334298E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -6.249510E+8
NPV Input FOM cost ($), -1.895491E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -5.818239E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-1.575600E+9
NPV of Taxes ($),-2.923420E+8
NPV of actual operating profit ($), 4.6053178E+3
Renewable Penetration net meter (%),   0.36821864
Curtailment (MWh),   0.00000000
Storage revenue ($), -4.266029E+9
Renewable only revenue ($), 1.5327741E+9
Renewable max revenue ($), 7.6638705E+8
Renewable Electricity Input (MWh), 3.2255486E+6
Electricity Import (MWh), 5.5343245E+6
Total Electricity Consumed (MWh), 8.7598731E+6
Yearly Debt service ($), 1.0840975E+8
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($)9.3334298E+9
Yearly profit w/o product sales ($),4.2958056E+8
Total product sold (kg),2.2932093E+9
Breakeven cost real $ ($/kg),  4.07002973
Breakeven cost PyFAST ($/kg),  1.97175917

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Energy charge (US$/kg),  2.11367118
Fixed demand charge (US$/kg),  0.00000000
Timed demand charge (US$/kg),  0.00000000
Meters cost (US$/kg),  0.00000000
Storage & compression cost (US$/kg),  0.03776744
Input CAPEX (US$/kg),  0.61603541
Input FOM (US$/kg),  0.08265670
Input VOM (US$/kg),  0.25371601
Renewable capital cost (US$/kg),  0.56617692
Renewable FOM (US$/kg),  0.27252247
Taxes (US$/kg),  0.12748160
Product NPV cost (US$/kg),  4.07002773

