Run on a MSNT machine on 12/08/22 12:34:43.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.50
hydrogen use,         1.00

NPV of actual operating profit,  47435335.25
total electricity input (MWh),   6856677.52
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.78
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-2.319419E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 459597430.21
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,      414.45,        0.00,      428.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      414.45,        0.00,        0.00
        2.00,      441.06,        0.00,      181.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      441.06,        0.00,        0.00
        3.00,      532.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      236.13,        0.00,      295.89,        0.00,        0.00
        4.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      394.43,        0.00,      388.34,        0.00,        0.00
        5.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      419.24,        0.00,      363.53,        0.00,        0.00
        6.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      482.45,        0.00,      300.33,        0.00,        0.00
        7.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      531.87,        0.00,      250.90,        0.00,        0.00
        8.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      514.35,        0.00,      268.43,        0.00,        0.00
        9.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      555.05,        0.00,      227.72,        0.00,        0.00
       10.00,      869.22,        0.00,       62.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      782.77,        0.00,       86.45,        0.00,        0.00
       11.00,      836.09,        0.00,      101.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      782.77,        0.00,       53.31,        0.00,        0.00
       12.00,      813.80,        0.00,      123.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      782.77,        0.00,       31.02,        0.00,        0.00
       13.00,      787.75,        0.00,      127.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      782.77,        0.00,        4.98,        0.00,        0.00
       14.00,      782.77,        0.00,      127.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      782.77,        0.00,        0.00,        0.00,        0.00
       15.00,      782.77,        0.00,      127.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      782.77,        0.00,        0.00,        0.00,        0.00
       16.00,      607.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      604.30,        0.00,        2.71,        0.00,        0.00
       17.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      750.50,        0.00,       32.28,        0.00,        0.00
       18.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      723.26,        0.00,       59.51,        0.00,        0.00
       19.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      698.04,        0.00,       84.73,        0.00,        0.00
       20.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      555.81,        0.00,      226.96,        0.00,        0.00
       21.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      599.52,        0.00,      183.25,        0.00,        0.00
       22.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      521.57,        0.00,      261.21,        0.00,        0.00
       23.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      597.51,        0.00,      185.26,        0.00,        0.00
       24.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      445.20,        0.00,      337.57,        0.00,        0.00
       25.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      356.83,        0.00,      425.95,        0.00,        0.00
       26.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      341.99,        0.00,      440.78,        0.00,        0.00
       27.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      320.92,        0.00,      461.85,        0.00,        0.00
       28.00,     1000.00,        0.00,      157.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      455.29,        0.00,      544.71,        0.00,        0.00
       29.00,      671.89,        0.00,       76.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,       59.64,        0.00,      612.25,        0.00,        0.00
       30.00,      766.92,        0.00,       65.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,       66.24,        0.00,      700.67,        0.00,        0.00
       31.00,      758.53,        0.00,       47.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      758.53,        0.00,        0.00
       32.00,      810.22,        0.00,       67.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
       33.00,     1000.00,        0.00,      225.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      189.78,        0.00,      810.22,        0.00,        0.00
       34.00,      471.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      471.86,        0.00,        0.00
       35.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      580.82,        0.00,      201.95,        0.00,        0.00
       36.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      600.23,        0.00,      182.55,        0.00,        0.00
       37.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      623.70,        0.00,      159.07,        0.00,        0.00
       38.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      630.57,        0.00,      152.21,        0.00,        0.00
       39.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      601.85,        0.00,      180.92,        0.00,        0.00
       40.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      585.02,        0.00,      197.76,        0.00,        0.00
       41.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      516.13,        0.00,      266.64,        0.00,        0.00
       42.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      375.68,        0.00,      407.10,        0.00,        0.00
       43.00,     1000.00,        0.00,      157.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      472.46,        0.00,      527.54,        0.00,        0.00
       44.00,      811.17,        0.00,      177.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      129.59,        0.00,      681.58,        0.00,        0.00
       45.00,      537.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      537.15,        0.00,        0.00
       46.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      314.35,        0.00,      468.42,        0.00,        0.00
       47.00,     1000.00,        0.00,      157.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      473.79,        0.00,      526.21,        0.00,        0.00
