Run on a MSNT machine on 11/29/22 18:11:56.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit,  34466935.88
total electricity input (MWh),   3225548.59
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.37
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 177235188.84
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,      126.89,        0.00,    32983.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,      126.89,        0.00,        0.00
        2.00,      103.37,        0.00,    32791.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,      103.37,        0.00,        0.00
        3.00,      100.81,        0.00,    32597.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,      100.81,        0.00,        0.00
        4.00,      108.32,        0.00,    32409.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,      108.32,        0.00,        0.00
        5.00,       62.01,        0.00,    32188.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,       62.01,        0.00,        0.00
        6.00,       63.52,        0.00,    31967.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,       63.52,        0.00,        0.00
        7.00,       62.24,        0.00,    31745.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,       62.24,        0.00,        0.00
        8.00,       59.91,        0.00,    31522.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,       59.91,        0.00,        0.00
        9.00,       34.48,        0.00,    31281.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,       34.48,        0.00,        0.00
       10.00,       21.70,        0.00,    31030.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,       21.70,        0.00,        0.00
       11.00,        0.00,        0.00,    30763.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       12.00,        0.00,        0.00,    30496.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       13.00,       11.55,        0.00,    30238.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,       11.55,        0.00,        0.00
       14.00,        4.47,        0.00,    29975.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        4.47,        0.00,        0.00
       15.00,        0.00,        0.00,    29708.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       16.00,        0.00,        0.00,    29442.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       17.00,        0.00,        0.00,    29175.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       18.00,        0.00,        0.00,    28908.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       19.00,       18.89,        0.00,    28656.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,       18.89,        0.00,        0.00
       20.00,       82.12,        0.00,    28448.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,       82.12,        0.00,        0.00
       21.00,       83.75,        0.00,    28242.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,       83.75,        0.00,        0.00
       22.00,       78.02,        0.00,    28032.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,       78.02,        0.00,        0.00
       23.00,       14.52,        0.00,    27776.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,       14.52,        0.00,        0.00
       24.00,        0.00,        0.00,    27510.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       25.00,        0.00,        0.00,    27243.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       26.00,        0.00,        0.00,    26976.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       27.00,        0.00,        0.00,    26710.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       28.00,        0.00,        0.00,    26443.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       29.00,        0.00,        0.00,    26177.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       30.00,        0.00,        0.00,    25910.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       31.00,        0.00,        0.00,    25643.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       32.00,        0.00,        0.00,    25377.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       33.00,        0.00,        0.00,    25110.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       34.00,        0.00,        0.00,    24844.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       35.00,        0.00,        0.00,    24577.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       36.00,        0.00,        0.00,    24310.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       37.00,        0.00,        0.00,    24044.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       38.00,        0.00,        0.00,    23777.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       39.00,        0.00,        0.00,    23511.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       40.00,        0.00,        0.00,    23244.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        0.00,        0.00,        0.00
       41.00,        4.56,        0.00,    22981.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,        4.56,        0.00,        0.00
       42.00,       62.27,        0.00,    22759.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,       62.27,        0.00,        0.00
       43.00,      296.49,        0.00,    22707.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,      296.49,        0.00,        0.00
       44.00,      759.24,        0.00,    22990.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,      759.24,        0.00,        0.00
       45.00,      810.22,        0.00,    23310.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,      810.22,        0.00,        0.00
       46.00,      478.23,        0.00,    23390.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,      478.23,        0.00,        0.00
       47.00,      650.29,        0.00,    23594.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,      650.29,        0.00,        0.00
       48.00,      494.79,        0.00,    23686.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,      494.79,        0.00,        0.00
       49.00,      589.05,        0.00,    23846.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,      589.05,        0.00,        0.00
       50.00,      501.18,        0.00,    23942.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,      501.18,        0.00,        0.00
       51.00,      401.40,        0.00,    23966.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,      401.40,        0.00,        0.00
       52.00,      305.26,        0.00,    23920.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,      305.26,        0.00,        0.00
       53.00,      309.63,        0.00,    23878.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,      309.63,        0.00,        0.00
       54.00,      259.14,        0.00,    23799.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,      259.14,        0.00,        0.00
       55.00,      227.82,        0.00,    23697.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8000.57,        0.00,        0.00,      227.82,        0.00,        0.00
