Run on a MSNT machine on 12/09/22 14:51:37.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.43
hydrogen use,         1.00

NPV of actual operating profit,  52218878.99
total electricity input (MWh),   7914011.21
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.90
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.390645E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 375617707.59
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,      402.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      431.59,        0.00,      568.41,        0.00,        0.00
        2.00,     1000.00,        0.00,      461.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      410.60,        0.00,      589.40,        0.00,        0.00
        3.00,     1000.00,        0.00,      519.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      337.59,        0.00,      662.41,        0.00,        0.00
        4.00,     1000.00,        0.00,      578.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      350.58,        0.00,      649.42,        0.00,        0.00
        5.00,     1000.00,        0.00,      636.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      335.87,        0.00,      664.13,        0.00,        0.00
        6.00,     1000.00,        0.00,      694.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      366.55,        0.00,      633.45,        0.00,        0.00
        7.00,     1000.00,        0.00,      753.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      384.78,        0.00,      615.22,        0.00,        0.00
        8.00,     1000.00,        0.00,      811.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      352.97,        0.00,      647.03,        0.00,        0.00
        9.00,     1000.00,        0.00,      870.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      348.25,        0.00,      651.75,        0.00,        0.00
       10.00,     1000.00,        0.00,      928.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      415.22,        0.00,      584.78,        0.00,        0.00
       11.00,     1000.00,        0.00,      987.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      573.36,        0.00,      426.64,        0.00,        0.00
       12.00,     1000.00,        0.00,     1045.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      626.93,        0.00,      373.07,        0.00,        0.00
       13.00,     1000.00,        0.00,     1104.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      685.43,        0.00,      314.57,        0.00,        0.00
       14.00,     1000.00,        0.00,     1162.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      779.11,        0.00,      220.89,        0.00,        0.00
       15.00,     1000.00,        0.00,     1220.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      861.42,        0.00,      138.58,        0.00,        0.00
       16.00,     1000.00,        0.00,     1279.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      900.89,        0.00,       99.11,        0.00,        0.00
       17.00,     1000.00,        0.00,     1337.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      915.64,        0.00,       84.36,        0.00,        0.00
       18.00,     1000.00,        0.00,     1396.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      891.88,        0.00,      108.12,        0.00,        0.00
       19.00,      157.40,        0.00,      944.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,       23.38,        0.00,      134.02,        0.00,        0.00
       20.00,     1000.00,        0.00,     1002.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      831.55,        0.00,      168.45,        0.00,        0.00
       21.00,     1000.00,        0.00,     1061.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      800.91,        0.00,      199.09,        0.00,        0.00
       22.00,     1000.00,        0.00,     1119.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      779.26,        0.00,      220.74,        0.00,        0.00
       23.00,     1000.00,        0.00,     1178.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      805.53,        0.00,      194.47,        0.00,        0.00
       24.00,     1000.00,        0.00,     1236.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      831.15,        0.00,      168.85,        0.00,        0.00
       25.00,     1000.00,        0.00,     1295.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      801.44,        0.00,      198.56,        0.00,        0.00
       26.00,     1000.00,        0.00,     1353.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      842.81,        0.00,      157.19,        0.00,        0.00
       27.00,     1000.00,        0.00,     1411.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      897.54,        0.00,      102.46,        0.00,        0.00
       28.00,     1000.00,        0.00,     1470.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      906.15,        0.00,       93.85,        0.00,        0.00
       29.00,     1000.00,        0.00,     1528.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      929.83,        0.00,       70.17,        0.00,        0.00
       30.00,     1000.00,        0.00,     1587.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      936.84,        0.00,       63.16,        0.00,        0.00
       31.00,     1000.00,        0.00,     1645.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      917.90,        0.00,       82.10,        0.00,        0.00
       32.00,     1000.00,        0.00,     1704.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      913.57,        0.00,       86.43,        0.00,        0.00
       33.00,     1000.00,        0.00,     1762.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      929.39,        0.00,       70.61,        0.00,        0.00
       34.00,     1000.00,        0.00,     1821.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      928.98,        0.00,       71.02,        0.00,        0.00
       35.00,     1000.00,        0.00,     1879.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      952.64,        0.00,       47.36,        0.00,        0.00
       36.00,     1000.00,        0.00,     1938.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      940.65,        0.00,       59.35,        0.00,        0.00
