Run on a MSNT machine on 11/20/22 22:15:31.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit,   6669594.70
total electricity input (MWh),   3225548.59
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.37
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 171504499.99
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,      126.89,        0.00,    27343.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      126.89,        0.00,        0.00
        2.00,      103.37,        0.00,    27184.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      103.37,        0.00,        0.00
        3.00,      100.81,        0.00,    27023.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      100.81,        0.00,        0.00
        4.00,      108.32,        0.00,    26867.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      108.32,        0.00,        0.00
        5.00,       62.01,        0.00,    26684.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       62.01,        0.00,        0.00
        6.00,       63.52,        0.00,    26501.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       63.52,        0.00,        0.00
        7.00,       62.24,        0.00,    26317.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       62.24,        0.00,        0.00
        8.00,       59.91,        0.00,    26132.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       59.91,        0.00,        0.00
        9.00,       34.48,        0.00,    25932.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       34.48,        0.00,        0.00
       10.00,       21.70,        0.00,    25724.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       21.70,        0.00,        0.00
       11.00,        0.00,        0.00,    25503.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
       12.00,        0.00,        0.00,    25282.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
       13.00,       11.55,        0.00,    25068.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       11.55,        0.00,        0.00
       14.00,        4.47,        0.00,    24849.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        4.47,        0.00,        0.00
       15.00,        0.00,        0.00,    24628.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
       16.00,        0.00,        0.00,    24407.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
       17.00,        0.00,        0.00,    24186.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
       18.00,        0.00,        0.00,    23965.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
       19.00,       18.89,        0.00,    23756.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       18.89,        0.00,        0.00
       20.00,       82.12,        0.00,    23584.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       82.12,        0.00,        0.00
       21.00,       83.75,        0.00,    23413.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       83.75,        0.00,        0.00
       22.00,       78.02,        0.00,    23239.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       78.02,        0.00,        0.00
       23.00,       14.52,        0.00,    23027.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       14.52,        0.00,        0.00
       24.00,        0.00,        0.00,    22806.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
       25.00,        0.00,        0.00,    22585.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
       26.00,        0.00,        0.00,    22364.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
       27.00,        0.00,        0.00,    22143.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
       28.00,        0.00,        0.00,    21922.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
       29.00,        0.00,        0.00,    21701.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
       30.00,        0.00,        0.00,    21479.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
       31.00,        0.00,        0.00,    21258.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
