Run on a MSNT machine on 11/19/22 10:32:06.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 322184320.84
total electricity input (MWh),   2902959.34
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.33
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 435198792.96
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,      568.41,        0.00,    96581.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      568.41,        0.00,        0.00
        2.00,      589.40,        0.00,    96736.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      589.40,        0.00,        0.00
        3.00,      601.57,        0.00,    96898.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      662.41,        0.00,       60.85
        4.00,      649.42,        0.00,    97089.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      649.42,        0.00,        0.00
        5.00,      664.13,        0.00,    97289.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      664.13,        0.00,        0.00
        6.00,        0.00,        0.00,    97090.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      633.45,        0.00,      633.45
        7.00,      615.22,        0.00,    97260.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      615.22,        0.00,        0.00
        8.00,      647.03,        0.00,    97450.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      647.03,        0.00,        0.00
        9.00,      651.75,        0.00,    97642.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      651.75,        0.00,        0.00
       10.00,      584.78,        0.00,    97794.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      584.78,        0.00,        0.00
       11.00,      426.64,        0.00,    97851.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      426.64,        0.00,        0.00
       12.00,      373.07,        0.00,    97876.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      373.07,        0.00,        0.00
       13.00,        0.00,        0.00,    97677.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      314.57,        0.00,      314.57
       14.00,      220.89,        0.00,    97611.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      220.89,        0.00,        0.00
       15.00,        0.00,        0.00,    97412.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      138.58,        0.00,      138.58
       16.00,       99.11,        0.00,    97272.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,       99.11,        0.00,        0.00
       17.00,        0.00,        0.00,    97074.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,       84.36,        0.00,       84.36
       18.00,      108.12,        0.00,    96939.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      108.12,        0.00,        0.00
       19.00,      134.02,        0.00,    96821.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      134.02,        0.00,        0.00
       20.00,      168.45,        0.00,    96723.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      168.45,        0.00,        0.00
       21.00,      199.09,        0.00,    96644.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      199.09,        0.00,        0.00
       22.00,        0.00,        0.00,    96445.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      220.74,        0.00,      220.74
       23.00,      194.47,        0.00,    96363.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      194.47,        0.00,        0.00
       24.00,      168.85,        0.00,    96265.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      168.85,        0.00,        0.00
       25.00,        0.00,        0.00,    96066.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      198.56,        0.00,      198.56
       26.00,      157.19,        0.00,    95961.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      157.19,        0.00,        0.00
       27.00,        0.00,        0.00,    95762.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      102.46,        0.00,      102.46
