Run on a MSNT machine on 11/20/22 13:56:32.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),         0.00
Renewable Penetration for Input (%),         0.00
hydrogen use,         1.00

NPV of actual operating profit,   1420340.08
total electricity input (MWh),   8652000.00
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.99
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-5.582452E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 647771466.58
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
        1.00,     1000.00,        0.00,     6854.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17789.94,     1000.00,        0.00,        0.00,        0.00,        0.00
        2.00,     1000.00,        0.00,     6862.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17789.94,     1000.00,        0.00,        0.00,        0.00,        0.00
        3.00,     1000.00,        0.00,     6869.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17789.94,     1000.00,        0.00,        0.00,        0.00,        0.00
        4.00,     1000.00,        0.00,     6876.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17789.94,     1000.00,        0.00,        0.00,        0.00,        0.00
        5.00,     1000.00,        0.00,     6884.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17789.94,     1000.00,        0.00,        0.00,        0.00,        0.00
        6.00,     1000.00,        0.00,     6891.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17789.94,     1000.00,        0.00,        0.00,        0.00,        0.00
        7.00,     1000.00,        0.00,     6899.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17789.94,     1000.00,        0.00,        0.00,        0.00,        0.00
        8.00,     1000.00,        0.00,     6906.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17789.94,     1000.00,        0.00,        0.00,        0.00,        0.00
        9.00,     1000.00,        0.00,     6913.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17789.94,     1000.00,        0.00,        0.00,        0.00,        0.00
       10.00,     1000.00,        0.00,     6921.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17789.94,     1000.00,        0.00,        0.00,        0.00,        0.00
       11.00,     1000.00,        0.00,     6928.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17789.94,     1000.00,        0.00,        0.00,        0.00,        0.00
       12.00,     1000.00,        0.00,     6936.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17789.94,     1000.00,        0.00,        0.00,        0.00,        0.00
       13.00,     1000.00,        0.00,     6943.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17789.94,     1000.00,        0.00,        0.00,        0.00,        0.00
       14.00,     1000.00,        0.00,     6950.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17789.94,     1000.00,        0.00,        0.00,        0.00,        0.00
       15.00,     1000.00,        0.00,     6958.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17789.94,     1000.00,        0.00,        0.00,        0.00,        0.00
       16.00,     1000.00,        0.00,     6965.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17789.94,     1000.00,        0.00,        0.00,        0.00,        0.00
       17.00,     1000.00,        0.00,     6973.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17789.94,     1000.00,        0.00,        0.00,        0.00,        0.00
       18.00,     1000.00,        0.00,     6980.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17789.94,     1000.00,        0.00,        0.00,        0.00,        0.00
