Run on a MSNT machine on 11/20/22 21:53:19.
Elapsed Time (minutes):, 21.95348334

Renewable Capacity (MW), 1.0000000E+3
Renewable Penetration for Input (%),   0.30326037
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW), 1.0000000E+3
storage capacity (MWh), 486.29568470
input efficiency (%),   0.60020000
output efficiency (%),   1.00000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

total electricity input (MWh), 8.7591898E+6
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.99990751
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-4.020253E+8
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 6.7159525E+8
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable FOM cost ($), -3.869000E+7
Input FOM cost ($), -1.304200E+7
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($), -1.708042E+7
Output VOM cost ($),   0.00000000
Debts ($),-1.023663E+8
Taxes ($),-2.947708E+7
Renewable capital cost ($), -8.147740E+8
Input capital cost ($), -3.012748E+8
Output capital cost ($),   0.00000000
Hydrogen storage cost ($), -4.414617E+4
Hydrogen compressor cost ($), -3.782521E+7
NPV arbitrage revenue ($),-5.842934E+9
NPV regup revenue ($),   0.00000000
NPV regdn revenue ($),   0.00000000
NPV spinres revenue ($),   0.00000000
NPV nonspinres revenue ($),   0.00000000
NPV of hydrogen revenue ($), 9.7607942E+9
NPV of REC revenue ($),   0.00000000
NPV of LCFS revenue ($),   0.00000000
NPV of startup costs ($),   0.00000000
NPV of Fixed demand charge ($),   0.00000000
NPV of Timed demand charge 1 ($),   0.00000000
NPV of Timed demand charge 2 ($),   0.00000000
NPV of Timed demand charge 3 ($),   0.00000000
NPV of Timed demand charge 4 ($),   0.00000000
NPV of Timed demand charge 5 ($),   0.00000000
NPV of Timed demand charge 6 ($),   0.00000000
NPV of Meter cost ($),   0.00000000
NPV Renewable sales ($),   0.00000000
NPV Renewable FOM cost ($), -5.623106E+8
NPV Input FOM cost ($), -1.895491E+8
NPV Output FOM cost ($),   0.00000000
NPV Renewable VOM cost ($),   0.00000000
NPV Input VOM cost ($), -2.482425E+8
NPV Output VOM cost ($),   0.00000000
NPV of Debts ($),-1.487766E+9
NPV of Taxes ($),-2.760450E+8
NPV of actual operating profit ($), 2.9406262E+4
Renewable Penetration net meter (%),   0.30326037
Curtailment (MWh),   0.00000000
Storage revenue ($), -4.265667E+9
Renewable only revenue ($), 1.2791895E+9
Renewable max revenue ($), 6.3959475E+8
Renewable Electricity Input (MWh), 2.6563152E+6
Electricity Import (MWh), 6.1028746E+6
Total Electricity Consumed (MWh), 8.7591898E+6
Yearly Debt service ($), 1.0236630E+8
WACC,   0.05500000
Num of e-devices,   1.00000000
Num of non-e-devices,   0.00000000
Net operating cost ($)9.7607942E+9
Yearly profit w/o product sales ($),4.7083776E+8
Total product sold (kg),2.2932093E+9
Breakeven cost real $ ($/kg),  4.25639055
Breakeven cost PyFAST ($/kg),  2.06204319

Product cost breakdown (US$/kg)
LCFS_FCEV (US$/kg),  0.00000000
Renewable revenue(US$/kg),  0.00000000
Energy charge (US$/kg),  2.54792875
Fixed demand charge (US$/kg),  0.00000000
Timed demand charge (US$/kg),  0.00000000
Meters cost (US$/kg),  0.00000000
Storage & compression cost (US$/kg),  0.03780507
Input CAPEX (US$/kg),  0.30076340
Input FOM (US$/kg),  0.08265670
Input VOM (US$/kg),  0.10825112
Renewable capital cost (US$/kg),  0.81339088
Renewable FOM (US$/kg),  0.24520684
Taxes (US$/kg),  0.12037496
Product NPV cost (US$/kg),  4.25637773

